Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-03-23 00:00:00-04:00,159.01404363101827,159.2953537178163,157.97954087974986,158.20640563964844,5254200,0.0,0.0
2022-03-24 00:00:00-04:00,158.80532192482602,159.2953436827778,157.96139171759646,159.0231170654297,5012300,0.0,0.0
2022-03-25 00:00:00-04:00,159.43148244567587,161.2554701483307,159.00497558514482,160.5476531982422,4809500,0.0,0.0
2022-03-28 00:00:00-04:00,160.3026195727821,161.69103067234983,160.03039296245498,161.37342834472656,5604200,0.0,0.0
2022-03-29 00:00:00-04:00,162.0903177884076,162.7981346816275,160.4387496531362,161.29176330566406,5933400,0.0,0.0
2022-03-30 00:00:00-04:00,161.92702375994577,163.21561417743015,161.23734589796211,162.97059631347656,6277600,0.0,0.0
2022-03-31 00:00:00-04:00,162.97055269233323,163.53318666810196,160.6020842326756,160.82894897460938,11490400,0.0,0.0
2022-04-01 00:00:00-04:00,160.6656163278224,161.9179003134087,159.34980356675348,161.7001190185547,6525600,0.0,0.0
2022-04-04 00:00:00-04:00,161.70014354539393,161.70014354539393,159.27722934555624,160.13931274414062,6860600,0.0,0.0
2022-04-05 00:00:00-04:00,160.13931003605845,163.02502335558432,159.975960196178,161.17381286621094,7446100,0.0,0.0
2022-04-06 00:00:00-04:00,162.78910640963343,165.70205655343904,162.090358943933,165.3662872314453,10330900,0.0,0.0
2022-04-07 00:00:00-04:00,164.8580750551138,166.01962146869135,163.5513318781577,164.9397430419922,7385200,0.0,0.0
2022-04-08 00:00:00-04:00,164.549531983801,166.23740617357845,163.7328106261331,165.26641845703125,7144500,0.0,0.0
2022-04-11 00:00:00-04:00,166.06497636092467,167.1539242562417,162.9796216830724,163.19740295410156,5932000,0.0,0.0
2022-04-12 00:00:00-04:00,162.61665826822193,164.07766788610036,161.70919922225337,163.2518768310547,5957500,0.0,0.0
2022-04-13 00:00:00-04:00,163.25186588848894,164.10487954999914,162.65295348180592,163.94154357910156,5643100,0.0,0.0
2022-04-14 00:00:00-04:00,163.34262827434202,164.61306540000754,163.09761045484717,163.2518768310547,6188200,0.0,0.0
2022-04-18 00:00:00-04:00,163.0976257053841,163.69655205494058,160.38433176613472,161.2191925048828,6318700,0.0,0.0
2022-04-19 00:00:00-04:00,163.9959847958026,168.7329216873592,163.2972375176583,166.13758850097656,14380800,0.0,0.0
2022-04-20 00:00:00-04:00,165.37531795512336,167.26283416336236,165.06677139995196,166.87261962890625,8044900,0.0,0.0
2022-04-21 00:00:00-04:00,166.90893757702207,167.76195130541106,165.66572310085698,166.39169311523438,6969200,0.0,0.0
2022-04-22 00:00:00-04:00,165.5840564340887,166.20112195087543,164.59492937803125,164.7401123046875,8003600,0.0,0.0
2022-04-25 00:00:00-04:00,165.46607480365844,169.41352708937023,165.24829350021005,168.79644775390625,11176500,0.0,0.0
2022-04-26 00:00:00-04:00,167.97063769775343,169.30460330724074,167.1357633754878,167.58949279785156,10190000,0.0,0.0
2022-04-27 00:00:00-04:00,167.19023730218078,167.71656514021012,164.92158999001512,165.24827575683594,11090100,0.0,0.0
2022-04-28 00:00:00-04:00,165.38440563209485,167.4261884176763,165.08494249526916,166.48243713378906,9403900,0.0,0.0
2022-04-29 00:00:00-04:00,165.61128122160272,165.6566569447074,163.52412257932764,163.76007080078125,8463100,0.0,0.0
2022-05-02 00:00:00-04:00,163.76912635818965,164.62214003116793,160.64746519185442,162.1084747314453,7145400,0.0,0.0
2022-05-03 00:00:00-04:00,162.25366069807438,163.914312214321,161.23729727290475,161.7908477783203,5898700,0.0,0.0
2022-05-04 00:00:00-04:00,161.6638000838101,163.7963340716318,160.75634116928583,163.5240936279297,5923000,0.0,0.0
2022-05-05 00:00:00-04:00,162.81631035387807,163.07948124751954,159.0503606207805,160.4024658203125,7089200,0.0,0.0
2022-05-06 00:00:00-04:00,158.93235237102218,160.50225240258433,158.523998632338,160.04852294921875,6434000,0.0,0.0
2022-05-09 00:00:00-04:00,159.21365068448264,162.0358482303231,158.4332355283322,160.919677734375,7855200,0.0,0.0
2022-05-10 00:00:00-04:00,161.73640695994033,162.5984902047073,160.16650683237734,160.701904296875,8186700,0.0,0.0
2022-05-11 00:00:00-04:00,159.67648315161603,161.8180868303962,159.60388477391038,159.83074951171875,6138900,0.0,0.0
2022-05-12 00:00:00-04:00,160.1392616565224,161.48229685470602,158.5421390923776,161.40969848632812,6898600,0.0,0.0
2022-05-13 00:00:00-04:00,162.16293713199406,162.3353565751215,159.53131130127304,160.48414611816406,7732200,0.0,0.0
2022-05-16 00:00:00-04:00,160.4841556645067,162.553161411656,159.86707624432955,161.60032653808594,5516700,0.0,0.0
2022-05-17 00:00:00-04:00,162.18108388269752,163.0703898820659,160.2481916590489,162.27183532714844,5751100,0.0,0.0
2022-05-18 00:00:00-04:00,162.28994253460328,162.77089463255004,158.95957011156355,159.259033203125,8608800,0.0,0.0
2022-05-19 00:00:00-04:00,158.55121586312882,158.62381423478848,156.70907545327603,157.84339904785156,6874500,0.0,0.0
2022-05-20 00:00:00-04:00,158.66924837407424,160.76547693326012,157.94327823688002,160.6021270751953,7522100,0.0,0.0
2022-05-23 00:00:00-04:00,162.20037789417248,164.32833222706566,162.07251779774492,163.88082885742188,7040800,1.13,0.0
2022-05-24 00:00:00-04:00,163.70728411630662,165.98138195017316,163.5702961473946,165.6708526611328,6419800,0.0,0.0
2022-05-25 00:00:00-04:00,164.87629403712674,165.8078540298291,163.53375620331283,164.04519653320312,6558900,0.0,0.0
2022-05-26 00:00:00-04:00,165.30553925651964,165.30553925651964,163.11364817767597,163.89907836914062,6897600,0.0,0.0
2022-05-27 00:00:00-04:00,164.1730481414357,165.45166283586602,162.77571519236125,165.38772583007812,5853600,0.0,0.0
2022-05-31 00:00:00-04:00,162.565649340395,164.54748732579984,159.83490673068957,163.96298217773438,16391400,0.0,0.0
2022-06-01 00:00:00-04:00,163.615937983571,164.23698258218417,160.64774475687258,162.30081176757812,5175400,0.0,0.0
2022-06-02 00:00:00-04:00,162.32823484221885,162.39215792134016,159.45136182483824,161.7893829345703,8666500,0.0,0.0
2022-06-03 00:00:00-04:00,161.7163124335156,163.17756848272782,160.87607313398198,161.12266540527344,4234200,0.0,0.0
2022-06-06 00:00:00-04:00,161.84419280016462,163.02233124721576,160.7391053193836,161.1044158935547,5386500,0.0,0.0
2022-06-07 00:00:00-04:00,161.63411480922807,163.75295501294423,161.10440475829904,162.87619018554688,5447800,0.0,0.0
2022-06-08 00:00:00-04:00,162.65700101644111,163.88993450705112,161.46972089030655,161.90809631347656,4333100,0.0,0.0
2022-06-09 00:00:00-04:00,161.8441752541795,163.15930154004195,158.58372229357164,158.6476593017578,5509600,0.0,0.0
2022-06-10 00:00:00-04:00,157.2411868091738,158.88511211049604,155.82558407926564,157.58824157714844,6647300,0.0,0.0
2022-06-13 00:00:00-04:00,155.33243216220606,157.31427064845343,155.33243216220606,155.99913024902344,7997000,0.0,0.0
2022-06-14 00:00:00-04:00,156.22740030147406,156.273067593037,152.75689517820328,153.60626220703125,7116800,0.0,0.0
2022-06-15 00:00:00-04:00,154.93057169067816,156.5744970788954,154.01728135674685,155.25022888183594,7796100,0.0,0.0
2022-06-16 00:00:00-04:00,153.79809290860425,155.45116018617625,152.8939443601274,155.33242797851562,7056700,0.0,0.0
2022-06-17 00:00:00-04:00,155.8346915250483,157.26854971066481,154.5652188654499,154.76614379882812,12486600,0.0,0.0
2022-06-21 00:00:00-04:00,155.94431553864428,158.7846488710369,154.85749787413818,158.0083465576172,8219700,0.0,0.0
2022-06-22 00:00:00-04:00,157.08592215690888,162.49259873560646,156.8028044106409,160.5016326904297,10593100,0.0,0.0
2022-06-23 00:00:00-04:00,161.65238575060482,164.22787112797286,161.21401030141394,164.0817413330078,10223500,0.0,0.0
2022-06-24 00:00:00-04:00,165.1046098387432,166.7028677719703,164.37397485355584,166.48367309570312,9374400,0.0,0.0
2022-06-27 00:00:00-04:00,165.89003950150237,167.4517719517582,165.76217942466354,166.3284149169922,5908600,0.0,0.0
2022-06-28 00:00:00-04:00,166.3740997977127,167.10473485787332,161.02221784041524,161.59759521484375,9245700,0.0,0.0
2022-06-29 00:00:00-04:00,161.85330237131177,162.83965753280157,161.13179525576945,161.64324951171875,7097900,0.0,0.0
2022-06-30 00:00:00-04:00,161.52453091275746,162.83052941647296,159.85320790975788,162.1181640625,10777200,0.0,0.0
2022-07-01 00:00:00-04:00,162.0633551382964,164.13652794697552,161.36925955203142,163.95387268066406,5498400,0.0,0.0
2022-07-05 00:00:00-04:00,163.32371505202585,163.59770494431652,159.46962865806356,162.69354248046875,5676400,0.0,0.0
2022-07-06 00:00:00-04:00,162.6296077809243,163.88081101227093,162.0268328481003,162.83966064453125,5335600,0.0,0.0
2022-07-07 00:00:00-04:00,162.43780315161032,163.58854384075445,162.11814599232983,163.02230834960938,5725800,0.0,0.0
2022-07-08 00:00:00-04:00,162.86704791374194,164.38311303569424,162.35560761614425,162.82138061523438,3828300,0.0,0.0
2022-07-11 00:00:00-04:00,162.2916831451545,163.49723302748674,162.12729758067502,162.8853302001953,3645200,0.0,0.0
2022-07-12 00:00:00-04:00,162.54739532014761,162.97664285389592,160.00844953177003,160.6020965576172,4708800,0.0,0.0
2022-07-13 00:00:00-04:00,160.42858612454236,161.04048898637245,159.36916597464034,160.2276611328125,5291700,0.0,0.0
2022-07-14 00:00:00-04:00,157.56996443040055,160.74821057243943,157.35991157661346,160.4468231201172,5359600,0.0,0.0
2022-07-15 00:00:00-04:00,162.30081018164518,163.03143120482318,161.24139018805323,162.7757110595703,5691100,0.0,0.0
2022-07-18 00:00:00-04:00,162.32821633519148,162.7391941663317,158.83031295620492,159.12255859375,7605700,0.0,0.0
2022-07-19 00:00:00-04:00,161.04050836023617,161.4240886808564,155.14978768490775,156.80284118652344,13256400,0.0,0.0
2022-07-20 00:00:00-04:00,157.26860013942505,157.58825734567168,155.04016938973066,155.90780639648438,7455800,0.0,0.0
2022-07-21 00:00:00-04:00,155.30500882082453,156.52881440354264,155.04928866729247,156.45574951171875,5729200,0.0,0.0
2022-07-22 00:00:00-04:00,156.72062518822693,157.5334530192394,156.22744060922355,157.19552612304688,4257000,0.0,0.0
2022-07-25 00:00:00-04:00,157.19552843336777,157.98095868105742,156.83021787264428,157.5060577392578,4437300,0.0,0.0
2022-07-26 00:00:00-04:00,157.5973889881543,159.8075500809788,157.53346590680482,158.62026977539062,4525500,0.0,0.0
2022-07-27 00:00:00-04:00,157.66128609905732,159.00382376034378,156.29135084759784,158.18185424804688,4648500,0.0,0.0
2022-07-28 00:00:00-04:00,158.36454922163324,160.82130261859533,156.57450784800437,159.09518432617188,5513000,0.0,0.0
2022-07-29 00:00:00-04:00,158.72069353341433,159.68879282583046,157.91700765492277,159.3874053955078,6451400,0.0,0.0
2022-08-01 00:00:00-04:00,159.06777273102938,159.97193516109576,158.49239537228672,158.830322265625,5461400,0.0,0.0
2022-08-02 00:00:00-04:00,159.8349052848155,160.2732945936754,157.72520725284645,157.92613220214844,5794200,0.0,0.0
2022-08-03 00:00:00-04:00,157.58824884353172,160.06325782778885,156.87588350272895,159.45135498046875,5010000,0.0,0.0
2022-08-04 00:00:00-04:00,159.6522751297662,159.90799529893627,156.72062107045787,156.89413452148438,5651600,0.0,0.0
2022-08-05 00:00:00-04:00,156.44661391541786,156.6566667592443,155.06753679572938,156.27308654785156,5235500,0.0,0.0
2022-08-08 00:00:00-04:00,156.44664157259874,156.61102714838378,154.74792094429517,155.4420166015625,4629800,0.0,0.0
2022-08-09 00:00:00-04:00,155.75252163770944,156.28223168401917,155.01275872438686,155.42373657226562,5532500,0.0,0.0
2022-08-10 00:00:00-04:00,156.1909340819731,156.39185909251194,154.83012631708849,155.87127685546875,5603400,0.0,0.0
2022-08-11 00:00:00-04:00,153.9076839297357,155.21368235832668,152.50120907587967,152.6473388671875,9328700,0.0,0.0
2022-08-12 00:00:00-04:00,153.01266523358015,153.37798974962982,150.8299017671153,150.96690368652344,14606900,0.0,0.0
2022-08-15 00:00:00-04:00,151.6061769754983,152.29114464255628,150.81161894113598,151.68836975097656,10072000,0.0,0.0
2022-08-16 00:00:00-04:00,151.47833696067033,153.66110032464422,151.24088648816647,153.04006958007812,7453600,0.0,0.0
2022-08-17 00:00:00-04:00,151.98063117571462,153.9441996044198,151.98063117571462,153.04917907714844,7406600,0.0,0.0
2022-08-18 00:00:00-04:00,153.14050125459136,153.70675068152022,151.54224332936755,152.30941772460938,8312100,0.0,0.0
2022-08-19 00:00:00-04:00,152.61080205766692,155.36892850139844,152.51946746095405,154.62916564941406,8128500,0.0,0.0
2022-08-22 00:00:00-04:00,155.2911470400753,155.30953950027907,153.70054295119283,154.08670043945312,5462600,1.13,0.0
2022-08-23 00:00:00-04:00,153.54425094622306,154.25221339676443,152.44094176924344,152.74435424804688,5566300,0.0,0.0
2022-08-24 00:00:00-04:00,153.13971223588547,153.16729391513792,151.76977540188545,152.23867797851562,5684300,0.0,0.0
2022-08-25 00:00:00-04:00,152.57885704773275,153.7649253393,151.429573680351,153.66378784179688,5678700,0.0,0.0
2022-08-26 00:00:00-04:00,153.9671832784272,154.00395416920136,150.96984360955278,151.03421020507812,5667100,0.0,0.0
2022-08-29 00:00:00-04:00,150.29867828643646,150.63886166363383,148.96551242595584,149.86654663085938,5259200,0.0,0.0
2022-08-30 00:00:00-04:00,150.14236366934023,150.3630170702786,148.97468798180816,149.3424530029297,6973300,0.0,0.0
2022-08-31 00:00:00-04:00,150.0780328659524,150.37225617648664,148.27596419161884,148.34031677246094,8741700,0.0,0.0
2022-09-01 00:00:00-04:00,148.47820613305475,152.165101734799,148.46900288831355,152.0179901123047,7509600,0.0,0.0
2022-09-02 00:00:00-04:00,152.49614028644606,152.8087420532919,148.95634124686526,149.62753295898438,5803700,0.0,0.0
2022-09-06 00:00:00-04:00,150.73084739350656,152.82713959151607,149.70109376061518,150.03207397460938,7394600,0.0,0.0
2022-09-07 00:00:00-04:00,149.78381863423712,151.17214800791828,149.09424855597064,150.85035705566406,4590600,0.0,0.0
2022-09-08 00:00:00-04:00,150.67565084750666,152.09156178096543,149.94010668768192,152.06398010253906,5838400,0.0,0.0
2022-09-09 00:00:00-04:00,151.6961965542032,152.80869486008416,151.14453499421617,152.35818481445312,5500600,0.0,0.0
2022-09-12 00:00:00-04:00,152.725970173669,153.14891262989454,151.90768096929486,152.29383850097656,6365300,0.0,0.0
2022-09-13 00:00:00-04:00,150.39062117343786,151.1905178551831,147.85299468623992,148.3311004638672,6726400,0.0,0.0
2022-09-14 00:00:00-04:00,149.2965152086271,152.0364029046477,149.2965152086271,151.39280700683594,9555700,0.0,0.0
2022-09-15 00:00:00-04:00,151.19971787177863,152.68919866437545,150.87792694467382,151.77896118164062,7174500,0.0,0.0
2022-09-16 00:00:00-04:00,151.9996250458665,154.1234984260226,151.47554510565254,154.09591674804688,20201500,0.0,0.0
2022-09-19 00:00:00-04:00,152.90067090554652,153.02018684276368,150.85954240387719,152.8822784423828,7380900,0.0,0.0
2022-09-20 00:00:00-04:00,151.90768260592645,152.53288603652652,151.0802041761703,151.67782592773438,7143400,0.0,0.0
2022-09-21 00:00:00-04:00,151.7237850333701,153.36036329756521,150.08720676917494,150.1239776611328,8071200,0.0,0.0
2022-09-22 00:00:00-04:00,150.0044520979665,153.69136193739757,149.7102428656883,152.79031372070312,7401100,0.0,0.0
2022-09-23 00:00:00-04:00,152.38575488842687,153.98554803779214,151.39277257364748,153.2867889404297,9598600,0.0,0.0
2022-09-26 00:00:00-04:00,152.44094730374795,153.39714488402262,151.13536309349897,152.3489990234375,8735500,0.0,0.0
2022-09-27 00:00:00-04:00,152.9558222322431,154.16026893194135,151.1537397761216,151.65023803710938,8686700,0.0,0.0
2022-09-28 00:00:00-04:00,152.85471880526507,153.89367566908993,151.79738350496498,152.9558563232422,8660900,0.0,0.0
2022-09-29 00:00:00-04:00,153.0661334233319,153.7005400095236,150.68482194330088,151.27325439453125,7008100,0.0,0.0
2022-09-30 00:00:00-04:00,151.70539944989525,152.38578023132297,150.16076938957832,150.19754028320312,8985200,0.0,0.0
2022-10-03 00:00:00-04:00,151.05260200484884,151.13536106775413,148.67129028770708,150.05043029785156,8657000,0.0,0.0
2022-10-04 00:00:00-04:00,150.6480764371363,152.6248383095303,149.79300227665212,152.27545166015625,6236100,0.0,0.0
2022-10-05 00:00:00-04:00,151.723788782524,152.6615938586609,150.97905544527643,151.80653381347656,4539400,0.0,0.0
2022-10-06 00:00:00-04:00,151.5123192303027,151.70540500958728,148.66210488711934,148.8643798828125,5890700,0.0,0.0
2022-10-07 00:00:00-04:00,148.73566674116407,149.1494059657459,146.34515162016444,147.2921600341797,6363500,0.0,0.0
2022-10-10 00:00:00-04:00,147.68750447369246,148.28512617310622,146.3543246330452,147.4852294921875,5315600,0.0,0.0
2022-10-11 00:00:00-04:00,147.44846887871185,150.8871301018543,147.44846887871185,149.61831665039062,6212200,0.0,0.0
2022-10-12 00:00:00-04:00,149.81138437826456,151.59507436899472,149.40683439735616,149.58152770996094,4341700,0.0,0.0
2022-10-13 00:00:00-04:00,147.92655496871717,152.61563655287085,147.7978357973145,151.8433074951172,6465100,0.0,0.0
2022-10-14 00:00:00-04:00,151.1905308773755,152.33061102231903,150.4182158057676,151.20892333984375,5684600,0.0,0.0
2022-10-17 00:00:00-04:00,152.07316214738375,153.73733616687596,151.71458631541302,153.1672821044922,6710800,0.0,0.0
2022-10-18 00:00:00-04:00,151.70538688306615,153.70054089370493,149.91250784395174,152.63400268554688,10883600,0.0,0.0
2022-10-19 00:00:00-04:00,152.62481094444945,152.85466758743806,150.68482031645198,151.4203643798828,10044600,0.0,0.0
2022-10-20 00:00:00-04:00,151.7053963214221,152.385777088819,151.0893821532132,151.80653381347656,5659900,0.0,0.0
2022-10-21 00:00:00-04:00,151.43879367218923,155.72331187727414,151.18134126243567,155.1165008544922,8487600,0.0,0.0
2022-10-24 00:00:00-04:00,156.12785514300782,158.21495780669227,155.6129784045025,157.20358276367188,6855500,0.0,0.0
2022-10-25 00:00:00-04:00,156.4588544624209,157.3231178858023,154.94180587752504,156.95535278320312,5661900,0.0,0.0
2022-10-26 00:00:00-04:00,157.5161986629004,158.66548210856362,156.78065445180815,158.33448791503906,6123800,0.0,0.0
2022-10-27 00:00:00-04:00,158.46320704581913,159.45617559671575,157.88396370001365,158.42642211914062,5390900,0.0,0.0
2022-10-28 00:00:00-04:00,159.06082783317686,161.2582572056524,158.6838594984384,160.7801513671875,6073900,0.0,0.0
2022-10-31 00:00:00-04:00,160.4583547370437,161.04678727532954,159.44697973561256,159.95266723632812,7810000,0.0,0.0
2022-11-01 00:00:00-04:00,160.03541500019736,160.55949497241377,156.68870225118243,159.14356994628906,6985000,0.0,0.0
2022-11-02 00:00:00-04:00,158.95968716948101,159.92508804416235,156.5691720540166,156.69789123535156,6877300,0.0,0.0
2022-11-03 00:00:00-04:00,156.1278416728749,157.65409332272122,155.32794495380477,156.9645233154297,4819900,0.0,0.0
2022-11-04 00:00:00-04:00,157.73684012021187,158.60110345037464,155.60377750239584,157.6632843017578,5300900,0.0,0.0
2022-11-07 00:00:00-05:00,157.838003042311,159.84236083737747,157.62653879852797,159.04244995117188,6621000,0.0,0.0
2022-11-08 00:00:00-05:00,159.18034479971448,160.61464816862934,158.30687823462353,159.8331298828125,5148400,0.0,0.0
2022-11-09 00:00:00-05:00,160.2284933160341,160.89967087202854,158.45399250773258,158.5551300048828,6150000,0.0,0.0
2022-11-10 00:00:00-05:00,160.30205731407827,160.68821486035392,158.17816976555417,160.41238403320312,7877500,0.0,0.0
2022-11-11 00:00:00-05:00,158.81259278050229,159.1619794660893,153.37879086508687,155.6129913330078,11074700,0.0,0.0
2022-11-14 00:00:00-05:00,156.53238791300848,159.29985709221592,156.53238791300848,158.0586395263672,6581500,0.0,0.0
2022-11-15 00:00:00-05:00,158.31605646468842,159.06078970938552,156.78061584292155,158.49993896484375,9351000,0.0,0.0
2022-11-16 00:00:00-05:00,159.64925472356526,160.89048640437682,159.1803521480316,159.4837646484375,5500900,0.0,0.0
2022-11-17 00:00:00-05:00,159.0608463191422,160.89051081580357,159.04245385378016,160.77098083496094,4464100,0.0,0.0
2022-11-18 00:00:00-05:00,160.89966627243797,162.40752544090333,160.55027965057266,162.0029754638672,6555700,0.0,0.0
2022-11-21 00:00:00-05:00,162.76178483751104,163.37252663304793,161.78090420098366,162.8358154296875,5706600,1.13,0.0
2022-11-22 00:00:00-05:00,163.23369613308162,163.9647393259742,163.16892819693996,163.6223602294922,4707900,0.0,0.0
2022-11-23 00:00:00-05:00,163.2707539034832,164.159092865412,162.8728411927016,163.79820251464844,5389200,0.0,0.0
2022-11-25 00:00:00-05:00,164.14055157227943,164.82530972925804,163.65935986096974,164.01100158691406,3058600,0.0,0.0
2022-11-28 00:00:00-05:00,163.55758813901718,164.5014604937284,163.38176725609253,164.09429931640625,6183100,0.0,0.0
2022-11-29 00:00:00-05:00,163.79818426464598,164.0295245693573,161.62359387229452,162.9468536376953,6700500,0.0,0.0
