Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-10 00:00:00-04:00,120.47857652831401,122.08761847408836,120.17390521929724,121.76390838623047,9477300,0.0,0.0
2023-04-11 00:00:00-04:00,122.15426850395204,122.76361110275107,121.43067144390191,122.36373138427734,10516300,0.0,0.0
2023-04-12 00:00:00-04:00,122.99210091730298,124.18222427125369,121.9257550410825,122.34468078613281,11821000,0.0,0.0
2023-04-13 00:00:00-04:00,122.30660710588681,122.85881157508621,120.75468155424892,122.81121826171875,12450200,0.0,0.0
2023-04-14 00:00:00-04:00,128.67614048712832,132.45597369378416,128.4381157991922,132.08465576171875,43931300,0.0,0.0
2023-04-17 00:00:00-04:00,133.24620519863961,133.35093663285537,131.06590564907688,133.1319580078125,16050500,0.0,0.0
2023-04-18 00:00:00-04:00,133.5508779367491,134.98854162766835,132.37027041401186,134.62673950195312,13760100,0.0,0.0
2023-04-19 00:00:00-04:00,134.46486853827255,134.72193920385038,133.6746250314002,134.45535278320312,9158100,0.0,0.0
2023-04-20 00:00:00-04:00,133.2081195068034,134.65529892844947,133.1414656309776,134.06500244140625,10586200,0.0,0.0
2023-04-21 00:00:00-04:00,133.04628549776163,134.35065614558434,132.1322642990206,133.80795288085938,11842500,0.0,0.0
2023-04-24 00:00:00-04:00,133.7318048660824,134.3411475216415,133.33191058248514,133.98886108398438,7567500,0.0,0.0
2023-04-25 00:00:00-04:00,132.91298221051164,133.25573831815785,131.0373466392077,131.07542419433594,10629300,0.0,0.0
2023-04-26 00:00:00-04:00,131.02783493418318,131.20873603440825,127.5812418553686,128.7523193359375,14416100,0.0,0.0
2023-04-27 00:00:00-04:00,129.48541619417864,131.30392809947745,129.1617061403826,130.48512268066406,9041100,0.0,0.0
2023-04-28 00:00:00-04:00,130.0186001254897,131.6943031865971,129.17123283767924,131.61813354492188,9881800,0.0,0.0
2023-05-01 00:00:00-04:00,135.4455473072638,136.50237737886374,134.08405322533298,134.4363250732422,20415800,0.0,0.0
2023-05-02 00:00:00-04:00,134.62674939720867,135.58837837510717,131.79901511638744,132.2655487060547,14113400,0.0,0.0
2023-05-03 00:00:00-04:00,131.80855422179351,132.02753286806262,129.25692199895994,129.4663848876953,12930900,0.0,0.0
2023-05-04 00:00:00-04:00,128.4952696962643,129.2188596063523,125.4961495435015,127.69549560546875,17089200,0.0,0.0
2023-05-05 00:00:00-04:00,129.90435465450494,131.27537916714465,129.3997434835853,130.1899871826172,11259100,0.0,0.0
2023-05-08 00:00:00-04:00,130.9040453290207,131.36104860173228,129.94241641884727,130.50416564941406,7484900,0.0,0.0
2023-05-09 00:00:00-04:00,129.4187755987818,130.38992038771949,128.7332778671555,129.87579345703125,7343600,0.0,0.0
2023-05-10 00:00:00-04:00,131.342045708785,131.4467771731736,128.4095792337817,129.9424591064453,8133400,0.0,0.0
2023-05-11 00:00:00-04:00,128.53331356401452,130.25660973993178,128.43809789096645,129.53302001953125,7057300,0.0,0.0
2023-05-12 00:00:00-04:00,130.26613913678796,130.42799415756977,126.75289293217219,127.67642974853516,9986400,0.0,0.0
2023-05-15 00:00:00-04:00,127.83831260452399,129.17124514111663,127.54316429484098,128.7523193359375,7639500,0.0,0.0
2023-05-16 00:00:00-04:00,128.97130201924483,129.4283053477265,127.54315390584996,127.88591003417969,6477200,0.0,0.0
2023-05-17 00:00:00-04:00,129.39021473208533,131.9513627023237,128.9713034841454,131.8180694580078,12711500,0.0,0.0
2023-05-18 00:00:00-04:00,131.64670211179214,133.0367581921673,131.1611224371359,132.81777954101562,10999600,0.0,0.0
2023-05-19 00:00:00-04:00,133.09385751200446,133.7603381573578,131.5133848699401,132.51307678222656,13490700,0.0,0.0
2023-05-22 00:00:00-04:00,134.24591667372326,134.85525926048905,131.06591050303527,131.41818237304688,11402500,0.0,0.0
2023-05-23 00:00:00-04:00,130.95165582489932,132.37028819397406,129.92340195831216,130.0471649169922,9514900,0.0,0.0
2023-05-24 00:00:00-04:00,128.91414873984655,129.81865406098805,128.60948473262428,128.85702514648438,8578000,0.0,0.0
2023-05-25 00:00:00-04:00,128.3619740829121,129.74251451147748,128.13346512860537,129.17124938964844,8472500,0.0,0.0
2023-05-26 00:00:00-04:00,129.59015792692807,131.0087902559653,129.1331546071345,130.38040161132812,8579900,0.0,0.0
2023-05-30 00:00:00-04:00,130.24711486407577,131.1230439906272,129.50447898443704,130.87550354003906,7399900,0.0,0.0
2023-05-31 00:00:00-04:00,130.18043490204622,130.2851663270628,127.96204346514682,129.2093048095703,14219900,0.0,0.0
2023-06-01 00:00:00-04:00,129.9805237561119,131.60860446218882,128.9617711332563,130.98974609375,12248100,0.0,0.0
2023-06-02 00:00:00-04:00,132.87490436631316,134.70293229369253,132.66544147097937,133.74131774902344,12917200,0.0,0.0
2023-06-05 00:00:00-04:00,133.398528008649,133.398528008649,131.5133769532888,132.42738342285156,8511900,0.0,0.0
2023-06-06 00:00:00-04:00,132.0370471319182,133.38904013586983,131.58957408690827,132.66543579101562,9329500,0.0,0.0
2023-06-07 00:00:00-04:00,132.86536802000725,134.50297884183448,132.17985583748086,133.9507598876953,9281400,0.0,0.0
2023-06-08 00:00:00-04:00,133.93173748000618,134.14120037984287,132.7987375748553,133.98886108398438,7368100,0.0,0.0
2023-06-09 00:00:00-04:00,133.62707321699662,135.00761357995376,133.49377996528784,134.2554473876953,7249100,0.0,0.0
2023-06-12 00:00:00-04:00,134.31257979026896,134.5506044815869,133.06531820434859,134.2459259033203,7596600,0.0,0.0
2023-06-13 00:00:00-04:00,133.7508161968382,136.02633142176325,133.4271061378985,135.21705627441406,7701600,0.0,0.0
2023-06-14 00:00:00-04:00,136.15011190389325,136.73089268264016,133.96028202364064,134.7124481201172,9068700,0.0,0.0
2023-06-15 00:00:00-04:00,133.85556240442924,136.53095762000808,133.32238941841877,136.23580932617188,9343100,0.0,0.0
2023-06-16 00:00:00-04:00,136.1977114669526,137.07364046024875,135.67405431664727,136.39764404296875,13812100,0.0,0.0
2023-06-20 00:00:00-04:00,135.77880636380317,136.15012430351598,134.2840043193989,135.70263671875,8428600,0.0,0.0
2023-06-21 00:00:00-04:00,136.05488997407184,137.1212503308378,134.90285875418616,135.502685546875,9926500,0.0,0.0
2023-06-22 00:00:00-04:00,135.49316149872072,135.76927825289977,132.2941093369306,132.89393615722656,10075200,0.0,0.0
2023-06-23 00:00:00-04:00,131.90375076650855,132.5130933684571,131.02782168419964,132.19891357421875,9907500,0.0,0.0
2023-06-26 00:00:00-04:00,132.2179502074729,133.30334221321104,131.09448064358352,132.5226287841797,8429700,0.0,0.0
2023-06-27 00:00:00-04:00,132.34171817695614,133.14147759147986,131.90374638640853,132.53213500976562,8154000,0.0,0.0
2023-06-28 00:00:00-04:00,132.49405821134323,132.54166605178588,131.35154268008554,131.95135498046875,7558600,0.0,0.0
2023-06-29 00:00:00-04:00,133.3605014015766,136.68331730223932,133.15103847898237,136.55953979492188,15423200,0.0,0.0
2023-06-30 00:00:00-04:00,137.67349184008367,139.00642434456662,136.77851664655597,138.47325134277344,14208500,0.0,0.0
2023-07-03 00:00:00-04:00,139.18730901654345,140.4155099273287,139.00640794202224,139.58718872070312,8021600,0.0,0.0
2023-07-05 00:00:00-04:00,138.94489698103723,139.41461991114738,138.38888557419816,138.6573028564453,8934900,1.0,0.0
2023-07-06 00:00:00-04:00,137.1043250594152,137.4590162166091,135.58967621192454,137.28646850585938,9709500,0.0,0.0
2023-07-07 00:00:00-04:00,137.9574981799955,139.80766115880863,137.08513472113543,138.3697052001953,8977500,0.0,0.0
2023-07-10 00:00:00-04:00,138.5230860810193,139.95146088510756,138.5230860810193,139.1461944580078,9100100,0.0,0.0
2023-07-11 00:00:00-04:00,140.28698134453566,141.70577510444068,139.6830497821174,141.3223114013672,11265600,0.0,0.0
2023-07-12 00:00:00-04:00,141.35106680162977,143.6709673097219,140.91968294264035,142.02210998535156,11323200,0.0,0.0
2023-07-13 00:00:00-04:00,142.54934422746243,143.19162937592816,141.63864184165706,142.71231079101562,11234900,0.0,0.0
2023-07-14 00:00:00-04:00,145.2815077597544,146.56607842581246,142.27138676663878,143.57513427734375,27011600,0.0,0.0
2023-07-17 00:00:00-04:00,144.13112720389103,147.39048824741005,144.13112720389103,147.03579711914062,17262400,0.0,0.0
2023-07-18 00:00:00-04:00,147.03581242845058,148.01361206672757,146.49897781269547,147.30422973632812,13491700,0.0,0.0
2023-07-19 00:00:00-04:00,146.4318559791899,148.79011030870112,145.9237793512413,147.86981201171875,12510000,0.0,0.0
2023-07-20 00:00:00-04:00,148.13825034838715,150.11304123988174,148.02321853028758,149.6912384033203,9935900,0.0,0.0
2023-07-21 00:00:00-04:00,149.35571068273532,149.6816438899273,148.29162257766478,148.54086303710938,10633100,0.0,0.0
2023-07-24 00:00:00-04:00,148.56002135623743,152.2220081817565,148.32994314168485,151.46469116210938,14381400,0.0,0.0
2023-07-25 00:00:00-04:00,150.79368378080008,151.19630978110357,149.50911302350121,150.3335418701172,9944700,0.0,0.0
2023-07-26 00:00:00-04:00,150.22807680862638,151.70437200205552,149.81585511087036,151.23463439941406,8728600,0.0,0.0
2023-07-27 00:00:00-04:00,151.2442354198376,152.21245398374683,149.11605909883994,149.56661987304688,10778400,0.0,0.0
2023-07-28 00:00:00-04:00,150.77450626099628,151.081277285179,149.9692542639879,150.41981506347656,9103800,0.0,0.0
2023-07-31 00:00:00-04:00,150.67861049927,152.7876243552554,150.64985254920157,151.42636108398438,8892700,0.0,0.0
2023-08-01 00:00:00-04:00,150.91826345150662,151.4646937349844,149.69120887500435,150.67860412597656,6853900,0.0,0.0
2023-08-02 00:00:00-04:00,149.12562975542937,149.25025729673152,147.57264186752258,148.9722442626953,8299400,0.0,0.0
2023-08-03 00:00:00-04:00,148.58879873174925,150.42938080588306,147.96569026554548,149.88296508789062,6084000,0.0,0.0
2023-08-04 00:00:00-04:00,149.93089215926452,151.27299337328512,149.2598488660776,149.56661987304688,6206600,0.0,0.0
2023-08-07 00:00:00-04:00,150.12263010200206,151.17712251747054,150.12263010200206,150.2760009765625,7251800,0.0,0.0
2023-08-08 00:00:00-04:00,147.93693155115295,149.52825852848886,146.27847830646468,149.43240356445312,8623400,0.0,0.0
2023-08-09 00:00:00-04:00,148.89556162454963,149.08728617082494,147.12207665930103,147.4288330078125,6277800,0.0,0.0
2023-08-10 00:00:00-04:00,147.99446380466125,149.01061722710355,146.75781322252098,147.2083740234375,5995100,0.0,0.0
2023-08-11 00:00:00-04:00,146.70027538781252,148.12865033337968,146.31682629132308,148.06153869628906,5178000,0.0,0.0
2023-08-14 00:00:00-04:00,147.25627859516732,148.5120911378454,146.5948165071565,148.36830139160156,5044300,0.0,0.0
2023-08-15 00:00:00-04:00,146.52772968346954,146.9303556285748,144.01608979593834,144.59127807617188,10300300,0.0,0.0
2023-08-16 00:00:00-04:00,144.37079752810476,144.7159075753868,143.48883825243726,143.97775268554688,6978200,0.0,0.0
2023-08-17 00:00:00-04:00,144.639187763312,145.00345995842446,142.26175693684038,142.4822540283203,9953900,0.0,0.0
2023-08-18 00:00:00-04:00,141.54280391198546,143.31628892363722,141.34149825280505,142.80821228027344,8516900,0.0,0.0
2023-08-21 00:00:00-04:00,143.46008574863487,143.8914842948539,141.89751668235385,143.297119140625,8327000,0.0,0.0
2023-08-22 00:00:00-04:00,143.08619811854282,143.45048497335463,139.81725604286106,140.32533264160156,9682000,0.0,0.0
2023-08-23 00:00:00-04:00,140.29659911946518,141.48530021662202,139.4434123591055,141.27439880371094,7858000,0.0,0.0
2023-08-24 00:00:00-04:00,141.3990034061001,143.23000418117988,140.91010364332595,141.14016723632812,6534000,0.0,0.0
2023-08-25 00:00:00-04:00,141.18811862015195,142.47268925752803,139.81727412526095,140.96763610839844,6695500,0.0,0.0
2023-08-28 00:00:00-04:00,141.46610818551176,142.46308450472432,141.04430544858357,141.45651245117188,5094100,0.0,0.0
2023-08-29 00:00:00-04:00,141.60033029566526,142.69317629643604,141.09223903953466,142.6068878173828,6337000,0.0,0.0
2023-08-30 00:00:00-04:00,142.47268804220644,142.98076470232186,141.101843559009,142.03172302246094,6277300,0.0,0.0
2023-08-31 00:00:00-04:00,142.12756784416808,142.213856322435,139.92271364750312,140.27740478515625,10933900,0.0,0.0
2023-09-01 00:00:00-04:00,140.0473307898574,141.95502443460353,139.6734627982147,140.7471466064453,7902100,0.0,0.0
2023-09-05 00:00:00-04:00,141.07307317867307,142.07964530202372,139.01199413987985,139.1941375732422,7854700,0.0,0.0
2023-09-06 00:00:00-04:00,138.7148104990471,139.5200622978572,138.14921801852407,138.9640655517578,8629200,0.0,0.0
2023-09-07 00:00:00-04:00,138.16840492869025,139.26125091461435,137.4590080289116,137.77536010742188,8373700,0.0,0.0
2023-09-08 00:00:00-04:00,137.43984918572244,138.15882728713785,136.7496290381519,137.88082885742188,7107900,0.0,0.0
2023-09-11 00:00:00-04:00,138.76277015137634,139.05036431038002,137.7466168001904,138.48477172851562,6854200,0.0,0.0
2023-09-12 00:00:00-04:00,138.52311314547734,141.22647780737236,138.09172921346024,140.28700256347656,8363200,0.0,0.0
2023-09-13 00:00:00-04:00,141.24560580184365,141.5907157893689,139.78848774575326,140.3540802001953,8325900,0.0,0.0
2023-09-14 00:00:00-04:00,141.7249625305079,143.69975341278965,141.4182061411244,143.07664489746094,10034900,0.0,0.0
2023-09-15 00:00:00-04:00,142.7602816330381,143.53677559629838,142.17551222663963,142.6548309326172,19824100,0.0,0.0
2023-09-18 00:00:00-04:00,142.03171219218206,142.97117269220223,141.6386673710759,142.95199584960938,6512400,0.0,0.0
2023-09-19 00:00:00-04:00,143.3162819883372,143.52718337284603,141.1210089211345,142.7698516845703,7943400,0.0,0.0
2023-09-20 00:00:00-04:00,143.46007573767503,144.0352640073983,142.01253858332004,142.16592407226562,7332000,0.0,0.0
2023-09-21 00:00:00-04:00,141.4757274111247,142.69320116117476,140.56502468973042,141.05392456054688,8052400,0.0,0.0
2023-09-22 00:00:00-04:00,141.19768131851396,141.40858269448304,139.1845517674149,139.70220947265625,7071700,0.0,0.0
2023-09-25 00:00:00-04:00,139.33793331465918,140.45953716740806,137.75617303951802,140.39242553710938,7044700,0.0,0.0
2023-09-26 00:00:00-04:00,138.61896528434445,139.80766622484583,138.2642595215686,138.935302734375,7468400,0.0,0.0
2023-09-27 00:00:00-04:00,139.18456005848378,140.0473278278283,138.5326790500263,139.75015258789062,6717800,0.0,0.0
2023-09-28 00:00:00-04:00,140.2294627488874,142.71232983950014,139.9706265827467,141.4852752685547,8868100,0.0,0.0
2023-09-29 00:00:00-04:00,142.4535146201266,142.60688547756496,138.86820570144013,139.02159118652344,11915700,0.0,0.0
2023-10-02 00:00:00-04:00,138.8394565271834,139.59677363772758,136.73045717073987,137.82330322265625,9170600,0.0,0.0
2023-10-03 00:00:00-04:00,137.2768517988524,137.6507197426748,136.46201890982599,136.80712890625,9431100,0.0,0.0
2023-10-04 00:00:00-04:00,137.26729931125325,137.5357166280297,136.05940675811274,137.42068481445312,8128700,0.0,0.0
2023-10-05 00:00:00-04:00,137.1695795301104,138.19324553496597,136.00107750974107,138.00009155273438,8576200,1.05,0.0
2023-10-06 00:00:00-04:00,138.009754974977,140.87791766646882,137.26615341981034,140.12466430664062,10269400,0.0,0.0
2023-10-09 00:00:00-04:00,138.7340295642779,140.4143570769035,138.57951228581754,139.80596923828125,6964900,0.0,0.0
2023-10-10 00:00:00-04:00,140.43368284653323,141.7373985071657,140.29848390462598,140.65579223632812,11288800,0.0,0.0
2023-10-11 00:00:00-04:00,141.4863131652904,142.18162626344932,140.04741320748465,141.13865661621094,8698200,0.0,0.0
2023-10-12 00:00:00-04:00,141.28352168609396,141.92089448010233,140.15364158885026,140.81031799316406,10484400,0.0,0.0
2023-10-13 00:00:00-04:00,143.4080721365439,147.86000008320252,142.77069939050912,142.9252166748047,29427000,0.0,0.0
2023-10-16 00:00:00-04:00,144.32549361627682,144.39310045355313,141.6891069385049,142.78036499023438,12663500,0.0,0.0
2023-10-17 00:00:00-04:00,142.50998068642986,144.19030841149777,141.75671254259527,142.47134399414062,11482700,0.0,0.0
2023-10-18 00:00:00-04:00,141.56356725426366,142.42304942630997,140.3853986945265,140.90689086914062,9620300,0.0,0.0
2023-10-19 00:00:00-04:00,140.49162342261744,141.97882652211422,139.91220569997594,140.30813598632812,11143600,0.0,0.0
2023-10-20 00:00:00-04:00,139.61283204126073,140.1632795923715,137.24682854516772,138.04837036132812,13332000,0.0,0.0
2023-10-23 00:00:00-04:00,138.03870346896508,138.75332002687855,135.90447612721738,136.16522216796875,10133400,0.0,0.0
2023-10-24 00:00:00-04:00,136.34874034330142,136.87021780689594,135.54719843388818,136.3294219970703,8881400,0.0,0.0
2023-10-25 00:00:00-04:00,135.7499992632734,136.33906881375177,134.72633324861008,135.5858154296875,8242600,0.0,0.0
2023-10-26 00:00:00-04:00,134.96776070366806,136.81227220440442,134.64907431331204,135.9334716796875,9109400,0.0,0.0
2023-10-27 00:00:00-04:00,134.18555105970734,134.33041656245265,130.55448271884808,131.03733825683594,17434700,0.0,0.0
2023-10-30 00:00:00-04:00,131.76158483027137,133.3067132797203,131.37529166622605,132.70797729492188,9855500,0.0,0.0
2023-10-31 00:00:00-04:00,132.98804724457045,134.46558366186247,132.75627133644653,134.291748046875,9672500,0.0,0.0
2023-11-01 00:00:00-04:00,134.47525611241116,135.71136500770396,133.72200271482902,134.17588806152344,9432000,0.0,0.0
2023-11-02 00:00:00-04:00,135.28643405623228,136.62877159411266,134.45592210747026,136.57083129882812,10186200,0.0,0.0
2023-11-03 00:00:00-04:00,137.31445609731273,138.84028131947235,136.98611787795187,138.0966796875,9533100,0.0,0.0
2023-11-06 00:00:00-05:00,138.260832691981,139.24586197090443,137.8938578215708,139.13963317871094,7625100,0.0,0.0
2023-11-07 00:00:00-05:00,138.58919644571827,139.31347978007057,137.9228681560032,139.07205200195312,6297900,0.0,0.0
2023-11-08 00:00:00-05:00,139.16860615837504,139.873571028772,138.69540248614712,139.7576904296875,7618200,0.0,0.0
2023-11-09 00:00:00-05:00,140.4529988872671,140.65578992901166,138.7726565777731,139.34242248535156,7992500,0.0,0.0
2023-11-10 00:00:00-05:00,139.97015762783695,141.45734611531446,139.13964556102775,141.4090576171875,7983300,0.0,0.0
2023-11-13 00:00:00-05:00,140.70406765780777,141.2352115715171,140.1825902833519,140.7813262939453,6676300,0.0,0.0
2023-11-14 00:00:00-05:00,141.65048263906027,144.13236698620625,141.4959800778482,143.3501434326172,9927700,0.0,0.0
2023-11-15 00:00:00-05:00,143.3694514882767,145.01115712601774,143.3694514882767,144.60556030273438,8365300,0.0,0.0
2023-11-16 00:00:00-05:00,144.9435448236475,146.3341708713839,144.9435448236475,146.2569122314453,8126200,0.0,0.0
2023-11-17 00:00:00-05:00,146.98119004210912,147.61856274666954,146.34381733754873,147.57994079589844,7812400,0.0,0.0
2023-11-20 00:00:00-05:00,146.8653418469657,148.47807757166947,146.7108245386442,148.03384399414062,7019000,0.0,0.0
2023-11-21 00:00:00-05:00,147.94691713561284,148.36218051375133,147.3385292468508,147.7248077392578,7083500,0.0,0.0
2023-11-22 00:00:00-05:00,148.14973790145578,148.60362328049465,147.65721582792173,148.07247924804688,5174500,0.0,0.0
2023-11-24 00:00:00-05:00,148.32354179068258,149.14440199527414,148.0241737528324,148.27525329589844,3496900,0.0,0.0
2023-11-27 00:00:00-05:00,148.16903232844294,148.2656093231128,147.47373396202576,147.93727111816406,6259100,0.0,0.0
2023-11-28 00:00:00-05:00,147.96623345332333,148.5939396787782,147.48337797664118,148.27525329589844,6582700,0.0,0.0
2023-11-29 00:00:00-05:00,148.88365319504885,150.2935976448869,148.71948410424227,149.0285186767578,9126100,0.0,0.0
