Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-15 05:00:00+00:00,25.162716666240268,25.679821543111977,25.1350139587961,25.402801513671875,36111600,0.0,0.0
2024-02-16 05:00:00+00:00,25.43973580931278,25.753692771072927,25.125778847552628,25.504375457763672,35913500,0.0,0.0
2024-02-20 05:00:00+00:00,25.49514159747847,25.98454375705678,25.41203523806888,25.476673126220703,34232000,0.0,0.0
2024-02-21 05:00:00+00:00,25.485908754434437,25.55978088225162,25.26429237098289,25.550546646118164,27370600,0.0,0.0
2024-02-22 05:00:00+00:00,25.476674264111576,25.578249099315673,25.107313628710894,25.43973731994629,31957500,0.0,0.0
2024-02-23 05:00:00+00:00,25.624419404386423,25.93837639564651,25.569015747473024,25.63365364074707,33182600,0.0,0.0
2024-02-26 05:00:00+00:00,25.55054474338955,25.55054474338955,24.9965029453945,25.09807777404785,45685500,0.0,0.0
2024-02-27 05:00:00+00:00,25.04267565378496,25.11654778061764,24.756419621214192,24.830291748046875,38598400,0.0,0.0
2024-02-28 05:00:00+00:00,24.894929518037166,25.153482841321832,24.765653737020045,24.96880340576172,31010200,0.0,0.0
2024-02-29 05:00:00+00:00,24.996505402292858,25.107314477283385,24.516335679418063,24.525569915771484,54643200,0.0,0.0
2024-03-01 05:00:00+00:00,24.774888632637563,24.83952652486716,24.479400118873414,24.553272247314453,46213600,0.0,0.0
2024-03-04 05:00:00+00:00,24.285485764448527,24.433230027922317,23.648339288686767,23.906890869140625,86777700,0.0,0.0
2024-03-05 05:00:00+00:00,23.88842275184831,24.396293407506384,23.72221002490554,24.08233642578125,73646100,0.0,0.0
2024-03-06 05:00:00+00:00,24.83952559972135,25.20888622816973,24.73795252767955,25.10731315612793,84919500,0.0,0.0
2024-03-07 05:00:00+00:00,25.11654612388756,25.227353426202328,24.710248572482673,24.737951278686523,46423800,0.0,0.0
2024-03-08 05:00:00+00:00,24.821058495875004,25.208887617431667,24.79335754799628,25.1350154876709,45869300,0.0,0.0
2024-03-11 04:00:00+00:00,25.218120168800024,26.215394734560412,25.218120168800024,26.196928024291992,52600100,0.0,0.0
2024-03-12 04:00:00+00:00,26.141523901947636,26.169226610595224,25.633653238828472,25.864503860473633,48758200,0.0,0.0
2024-03-13 04:00:00+00:00,26.12305792926418,26.492418582088153,26.03071732574556,26.05841827392578,39273000,0.0,0.0
2024-03-14 04:00:00+00:00,26.08612035309208,26.1138230618535,25.64288758041222,25.975311279296875,36428000,0.0,0.0
2024-03-15 04:00:00+00:00,25.818332433661745,26.11382270600554,25.725993594882915,25.79986572265625,75719200,0.0,0.0
2024-03-18 04:00:00+00:00,25.864503489794817,25.88297196196186,25.495142852706177,25.596715927124023,36226500,0.0,0.0
2024-03-19 04:00:00+00:00,25.55054778602547,25.652122626774656,25.22735655193758,25.51361083984375,29026600,0.0,0.0
2024-03-20 04:00:00+00:00,25.375099308219145,25.61518416040031,25.12578022004058,25.578248977661133,34468000,0.0,0.0
2024-03-21 04:00:00+00:00,25.62441953781481,25.89220710991654,25.51361046216052,25.54131317138672,29633700,0.0,0.0
2024-03-22 04:00:00+00:00,25.36586866586359,25.707528401169483,25.245827103391655,25.26429557800293,28789000,0.0,0.0
2024-03-25 04:00:00+00:00,25.153484833729557,25.375101230706186,25.0242090424725,25.32893180847168,31110600,0.0,0.0
2024-03-26 04:00:00+00:00,25.347397349917053,25.51360830748588,25.21811981236304,25.476673126220703,38220300,0.0,0.0
2024-03-27 04:00:00+00:00,25.5874828420662,25.79986675904017,25.43050610533623,25.652122497558594,34247600,0.0,0.0
2024-03-28 04:00:00+00:00,25.68905806121089,25.96607987651274,25.596717456110273,25.624420166015625,40466700,0.0,0.0
2024-04-01 04:00:00+00:00,25.63365287145811,25.73522770712641,25.467440144455608,25.596715927124023,26596600,0.0,0.0
2024-04-02 04:00:00+00:00,25.45820579202893,25.624418518271845,25.31046153786866,25.43973731994629,32451500,0.0,0.0
2024-04-03 04:00:00+00:00,25.40280305883525,25.62441944811756,25.11654877616858,25.1350154876709,36828600,0.0,0.0
2024-04-04 04:00:00+00:00,25.21811852612202,25.3012248812928,24.59943886054523,24.608673095703125,41922700,0.0,0.0
2024-04-05 04:00:00+00:00,24.525571683540996,24.65484924055651,24.33165798989366,24.61791229248047,39839500,0.0,0.0
2024-04-08 04:00:00+00:00,24.56250724557887,24.765655164781776,24.48863511484595,24.544038772583008,24431400,0.0,0.0
2024-04-09 04:00:00+00:00,24.719483568269744,25.31969479781348,24.60867450129611,24.72871780395508,45193600,0.0,0.0
2024-04-10 04:00:00+00:00,24.488634372636557,24.553272264912483,24.1562089137884,24.303953170776367,44541600,0.0,0.0
2024-04-11 04:00:00+00:00,24.331654355879103,24.423994951027197,24.12850469430322,24.322420120239254,32814500,0.0,0.0
2024-04-12 04:00:00+00:00,24.23931493880258,24.303952830172648,23.85148582933172,23.879188537597656,42985600,0.0,0.0
2024-04-15 04:00:00+00:00,23.92535972595215,24.165444598258667,23.777615460109764,23.92535972595215,35660200,0.0,0.0
2024-04-16 04:00:00+00:00,23.842253393483944,23.999231896342884,23.712977600982665,23.722211837768555,28885300,0.0,0.0
2024-04-17 04:00:00+00:00,23.722209943439793,23.722209943439793,23.32514659960685,23.472890853881836,43828900,0.0,0.0
2024-04-18 04:00:00+00:00,23.40825143445822,23.509824501859,23.29744237036153,23.44518661499023,35788400,0.0,0.0
2024-04-19 04:00:00+00:00,23.44518872901412,24.008464813232425,23.408253545151705,24.008464813232425,38337400,0.0,0.0
2024-04-22 04:00:00+00:00,24.008465548206928,24.47016680874937,23.943827653531073,24.248550415039062,35678700,0.0,0.0
2024-04-23 04:00:00+00:00,24.313187406994423,24.44246319154627,24.183911622442572,24.303953170776367,24297800,0.0,0.0
2024-04-24 04:00:00+00:00,24.239315417228696,24.322421782416377,24.045401739291098,24.257783889770508,24547800,0.0,0.0
2024-04-25 04:00:00+00:00,24.257786359439763,24.405530632315056,23.315915298921773,23.325149536132812,47661400,0.0,0.0
2024-04-26 04:00:00+00:00,23.38978600913373,23.583701456239936,23.269744455211253,23.454423904418945,46526500,0.0,0.0
2024-04-29 04:00:00+00:00,23.620636989959667,23.86995609938031,23.5837018040736,23.676040649414062,39995300,0.0,0.0
2024-04-30 04:00:00+00:00,23.685272739193433,23.85148546374047,23.629869084761225,23.65757179260254,38017700,0.0,0.0
2024-05-01 04:00:00+00:00,24.313185373659056,25.347396847333172,24.026931119840903,25.09807777404785,97388900,0.0,0.0
2024-05-02 04:00:00+00:00,25.12578022004058,25.799865357847494,25.042675618564814,25.578248977661133,69649000,0.0,0.0
2024-05-03 04:00:00+00:00,25.72599219252732,25.77216160939998,25.41203522629221,25.679821014404297,60568900,0.0,0.0
2024-05-06 04:00:00+00:00,25.83679898802673,26.159990183513187,25.81833051714171,26.00301170349121,59899700,0.0,0.0
2024-05-07 04:00:00+00:00,26.123056824467596,26.307736262443857,25.30122742528424,25.642887115478516,65606400,0.0,0.0
2024-05-08 04:00:00+00:00,25.578252180620755,26.169229268454377,25.412039434354885,26.104591369628903,39087800,0.0,0.0
2024-05-09 04:00:00+00:00,26.02022822459475,26.479518778246423,25.607803360735733,26.41390609741211,47831100,0.42,0.0
2024-05-10 04:00:00+00:00,26.47014742895416,26.507641414077515,26.170202699213743,26.254562377929688,25849800,0.0,0.0
2024-05-13 04:00:00+00:00,26.423283601485423,26.854453733985423,26.404536607599756,26.657615661621097,39609800,0.0,0.0
2024-05-14 04:00:00+00:00,26.76071953885514,26.88257320668528,26.42328260075157,26.60137367248535,23530900,0.0,0.0
2024-05-15 04:00:00+00:00,26.704477647776137,27.173141702923793,26.695104152135805,27.013795852661133,38376300,0.0,0.0
2024-05-16 04:00:00+00:00,27.06066490076303,27.210637264085875,26.87319855270368,27.10753059387207,40077800,0.0,0.0
2024-05-17 04:00:00+00:00,27.08878497167641,27.098158468334656,26.72322754106324,26.84507942199707,26106400,0.0,0.0
2024-05-20 04:00:00+00:00,26.86382383885173,26.910689529836464,26.67635749928974,26.741971969604492,22423300,0.0,0.0
2024-05-21 04:00:00+00:00,26.68573043091104,26.873196766509977,26.545131573117573,26.770090103149418,28119900,0.0,0.0
2024-05-22 04:00:00+00:00,26.68573314400518,27.773033710275513,26.638867449246423,27.74491500854492,46987500,0.0,0.0
2024-05-23 04:00:00+00:00,27.585569452101083,27.585569452101083,26.873199799364603,26.89194679260254,42031300,0.0,0.0
2024-05-24 04:00:00+00:00,26.873197882922305,27.17314260209224,26.760717719327804,27.07003593444824,22576300,0.0,0.0
2024-05-28 04:00:00+00:00,26.995048400788978,27.070034576820717,26.3670385060938,26.526384353637695,32371200,0.0,0.0
2024-05-29 04:00:00+00:00,26.39515921177292,26.404532707331175,25.954615647403696,26.07646751403809,24241700,0.0,0.0
2024-05-30 04:00:00+00:00,26.160829304705672,26.432655334472656,26.04835092452125,26.432655334472656,23330700,0.0,0.0
2024-05-31 04:00:00+00:00,26.5638801200835,26.948184521539662,26.47014694679409,26.86382484436035,78290100,0.0,0.0
2024-06-03 04:00:00+00:00,26.86382437673286,27.67930064600041,26.845077384839,27.473087310791016,38177200,0.0,0.0
2024-06-04 04:00:00+00:00,27.4637147030242,27.866766102719243,27.34186282739648,27.641807556152344,46309500,0.0,0.0
2024-06-05 04:00:00+00:00,27.707417318503204,27.763658290069284,27.34185994238076,27.698043823242188,27346700,0.0,0.0
2024-06-06 04:00:00+00:00,27.519955489794302,27.688674845503048,26.985678721924337,26.99505043029785,35360400,0.0,0.0
2024-06-07 04:00:00+00:00,26.948183283790986,27.229381002932033,26.760716945822622,26.788837432861328,27526200,0.0,0.0
2024-06-10 04:00:00+00:00,26.57325500104238,26.57325500104238,25.898377548437068,26.310802459716797,37003200,0.0,0.0
2024-06-11 04:00:00+00:00,26.198321622339343,26.5545055206662,26.14208064801549,26.27330780029297,29573500,0.0,0.0
2024-06-12 04:00:00+00:00,26.40453213462239,26.46077131894064,25.83276143265063,25.926494598388672,32507900,0.0,0.0
2024-06-13 04:00:00+00:00,25.776524925252975,25.982736481042817,25.49532718664759,25.917123794555664,33945200,0.0,0.0
2024-06-14 04:00:00+00:00,26.010855172520824,26.45139874264147,25.71091046198664,25.804643630981445,29461900,0.0,0.0
2024-06-17 04:00:00+00:00,25.729657448920797,25.757776148146352,25.186007214218257,25.289112091064453,32194600,0.0,0.0
2024-06-18 04:00:00+00:00,25.289112092248093,25.739029157993013,25.26099339302122,25.692163467407227,29817800,0.0,0.0
2024-06-20 04:00:00+00:00,25.495325751330885,26.207693554068392,25.448458272327414,26.001482009887695,29693400,0.0,0.0
2024-06-21 04:00:00+00:00,26.029602497289776,26.142080871275056,25.83276266109825,26.001482009887695,52561600,0.0,0.0
2024-06-24 04:00:00+00:00,26.198321952442356,26.629492034155657,25.992108619612928,26.58262634277344,35414100,0.0,0.0
2024-06-25 04:00:00+00:00,26.62011945173553,26.66698693253744,26.179575859067064,26.235815048217773,26300700,0.0,0.0
2024-06-26 04:00:00+00:00,26.1608286674274,26.179575659605337,25.37347287406998,25.7015380859375,30745800,0.0,0.0
2024-06-27 04:00:00+00:00,25.654672485273807,26.085842580042513,25.373472965031468,26.057722091674805,28399600,0.0,0.0
2024-06-28 04:00:00+00:00,26.038975877937222,26.357667582505357,25.90774872511936,26.2264404296875,33189200,0.0,0.0
2024-07-01 04:00:00+00:00,26.19832161633401,26.83570323488799,26.188948120615517,26.451398849487305,26209000,0.0,0.0
2024-07-02 04:00:00+00:00,26.45139953601992,26.507640511790584,25.954616764726577,26.08584213256836,21989800,0.0,0.0
2024-07-03 04:00:00+00:00,26.1702027200691,26.292054596193893,25.889004982666272,25.963991165161133,15180100,0.0,0.0
2024-07-05 04:00:00+00:00,26.020228995742254,26.329547205850744,25.93586932136616,26.29205322265625,17268700,0.0,0.0
2024-07-08 04:00:00+00:00,26.292053340896945,26.357667811782385,26.04834960028283,26.179574966430664,25694400,0.0,0.0
2024-07-09 04:00:00+00:00,26.132707035412263,26.18894800948457,25.589056800727143,25.98273468017578,36867800,0.0,0.0
2024-07-10 04:00:00+00:00,26.085840688089966,26.629490909088087,26.05772020176178,26.573251724243164,29873600,0.0,0.0
2024-07-11 04:00:00+00:00,26.976305009869957,27.398101607954935,26.638866301152714,26.86382484436035,47322600,0.0,0.0
2024-07-12 04:00:00+00:00,27.088783601503817,27.31374214648808,26.985678719101607,27.10753059387207,28397000,0.0,0.0
2024-07-15 04:00:00+00:00,27.210636248855483,27.435594785446533,27.02316990779051,27.27624893188477,30534400,0.0,0.0
2024-07-16 04:00:00+00:00,27.36998253906199,27.70741945542607,27.29499635900202,27.651180267333984,26912100,0.0,0.0
2024-07-17 04:00:00+00:00,27.57619374431065,28.401041714711727,27.47308707758119,28.147964477539062,45395000,0.0,0.0
2024-07-18 04:00:00+00:00,28.0354830723066,28.76659962725134,27.773030563087897,27.8480167388916,47279700,0.0,0.0
2024-07-19 04:00:00+00:00,28.063607600506575,28.11984679350631,27.69804837647903,28.091726303100582,30021200,0.0,0.0
2024-07-22 04:00:00+00:00,28.22295260389317,28.33543098643884,27.53870166085843,27.74491500854492,46483200,0.0,0.0
2024-07-23 04:00:00+00:00,27.763660431329715,27.78240563548604,27.491834411230105,27.651180267333984,25528300,0.0,0.0
2024-07-24 04:00:00+00:00,27.66055352633214,28.110470602837225,27.473087183882587,28.101097106933594,29579400,0.0,0.0
2024-07-25 04:00:00+00:00,28.091724835076704,28.991560815107157,28.091724835076704,28.288564682006836,42296200,0.0,0.0
2024-07-26 04:00:00+00:00,28.659280825454523,29.35318670101367,28.52620348303025,29.248626708984375,35657100,0.42,0.0
2024-07-29 04:00:00+00:00,29.172580045861228,29.40071339262228,28.9349409163548,29.201095581054688,41713700,0.0,0.0
2024-07-30 04:00:00+00:00,29.476760027741715,29.980555672355653,28.30757585898559,29.837970733642575,89857500,0.0,0.0
2024-07-31 04:00:00+00:00,29.65736597609903,29.714398863160284,28.96345829584216,29.029998779296875,40978700,0.0,0.0
2024-08-01 04:00:00+00:00,29.201096392021896,29.286646626063508,28.431146098690103,29.134557723999023,39753100,0.0,0.0
2024-08-02 04:00:00+00:00,29.353185378289854,29.771430766688344,28.526202197572253,28.92543601989746,42364700,0.0,0.0
2024-08-05 04:00:00+00:00,27.65169082170646,28.526202940379083,27.42355746201483,28.26955223083496,37838000,0.0,0.0
2024-08-06 04:00:00+00:00,28.26004549541259,28.564223298086397,27.803778791401893,27.870317459106445,29031800,0.0,0.0
2024-08-07 04:00:00+00:00,28.16499024235061,28.336090714253725,27.318995479099403,27.42355728149414,32866100,0.0,0.0
2024-08-08 04:00:00+00:00,27.49959974289795,27.575644190121313,27.128883289314373,27.33800506591797,32094400,0.0,0.0
2024-08-09 04:00:00+00:00,27.23344369381906,27.32849970758441,27.043333479331025,27.13838768005371,25795600,0.0,0.0
2024-08-12 04:00:00+00:00,27.166906516472626,27.19542386607739,26.91976159235961,27.0433349609375,21141600,0.0,0.0
2024-08-13 04:00:00+00:00,27.1383892239747,27.51861330066729,26.9102558657848,27.42355728149414,34620700,0.0,0.0
2024-08-14 04:00:00+00:00,27.376027692693313,27.73724019406689,27.2524561399346,27.452072143554688,23677700,0.0,0.0
2024-08-15 04:00:00+00:00,27.49960135458804,27.5756458062682,27.109873313096877,27.290477752685547,28676800,0.0,0.0
2024-08-16 04:00:00+00:00,27.23344435629342,27.23344435629342,26.472999853757567,26.90074920654297,50332900,0.0,0.0
2024-08-19 04:00:00+00:00,26.94827869895545,27.461578295913164,26.88174003018711,27.37602806091309,26382500,0.0,0.0
2024-08-20 04:00:00+00:00,27.37602857482619,27.746746871133368,27.37602857482619,27.47108459472656,21301300,0.0,0.0
2024-08-21 04:00:00+00:00,27.547127077528863,27.727733321116112,27.499599977499788,27.594655990600582,16729700,0.0,0.0
2024-08-22 04:00:00+00:00,27.585150866149274,27.689710851316494,27.12888416803041,27.357017517089844,20241500,0.0,0.0
2024-08-23 04:00:00+00:00,27.39504014141482,27.509107727903825,27.223939668202704,27.47108459472656,21885300,0.0,0.0
2024-08-26 04:00:00+00:00,27.490095138549805,27.61366669069288,27.34751202052542,27.490095138549805,16506000,0.0,0.0
2024-08-27 04:00:00+00:00,27.547127502828644,27.60416219939527,27.147893692075648,27.395038604736328,16184600,0.0,0.0
2024-08-28 04:00:00+00:00,27.35702000614737,27.642186265156617,27.223940847305904,27.328502655029297,19874100,0.0,0.0
2024-08-29 04:00:00+00:00,27.44256891389529,27.461578667341396,27.119379535755463,27.299983978271484,19229800,0.0,0.0
2024-08-30 04:00:00+00:00,27.299985068160392,27.61366867557887,27.25245796308356,27.575647354125977,37137600,0.0,0.0
2024-09-03 04:00:00+00:00,27.23344435629342,27.49009505579028,26.7486603060358,26.90074920654297,44499600,0.0,0.0
2024-09-04 04:00:00+00:00,26.891245311471163,27.128884445804943,26.805695078067583,26.986299514770508,23510500,0.0,0.0
2024-09-05 04:00:00+00:00,27.024322143357995,27.376027040319673,26.948277694308768,27.100366592407227,25927200,0.0,0.0
2024-09-06 04:00:00+00:00,27.14789390563965,27.347511719107818,26.88173923840568,27.14789390563965,31214500,0.0,0.0
2024-09-09 04:00:00+00:00,27.12888459073827,28.12696823505523,27.04333435687765,27.955867767333984,36558400,0.0,0.0
2024-09-10 04:00:00+00:00,27.96537441791279,28.28856379740329,27.74674684150533,28.26955223083496,32378800,0.0,0.0
2024-09-11 04:00:00+00:00,28.21251780637678,28.23152937190884,27.699216415267355,28.193506240844727,31943100,0.0,0.0
2024-09-12 04:00:00+00:00,28.117463123694883,28.24103467942152,27.33800703038424,27.71822929382324,32535900,0.0,0.0
2024-09-13 04:00:00+00:00,27.718230247289124,27.87031915789636,27.556635553138587,27.822792053222656,19987700,0.0,0.0
2024-09-16 04:00:00+00:00,28.10795839396309,28.64977536630128,27.984386833605,28.583236694335938,29224600,0.0,0.0
2024-09-17 04:00:00+00:00,28.564224332714687,28.649774569445757,28.13647496210211,28.3551025390625,27055300,0.0,0.0
2024-09-18 04:00:00+00:00,28.516697603113514,28.64977494508768,28.260046889555216,28.2790584564209,25812800,0.0,0.0
2024-09-19 04:00:00+00:00,28.41213380533533,28.849390747359212,28.060428908205697,28.193506240844727,22653200,0.0,0.0
2024-09-20 04:00:00+00:00,28.079441577553627,28.08894554765058,27.784767739351036,27.96537399291992,56877400,0.0,0.0
2024-09-23 04:00:00+00:00,27.97487881423236,28.012900132441185,27.737239683038464,27.860811233520508,23126200,0.0,0.0
2024-09-24 04:00:00+00:00,27.80377893932795,28.12696830964903,27.708722922225977,28.041418075561523,21446200,0.0,0.0
2024-09-25 04:00:00+00:00,28.13647432706923,28.24103431501404,27.48058979794842,27.499601364135746,30712700,0.0,0.0
2024-09-26 04:00:00+00:00,27.071849962367924,27.575645583836973,26.9102552772207,27.537622451782227,32310400,0.0,0.0
2024-09-27 04:00:00+00:00,27.585150862582218,27.784766863092397,27.49009484722574,27.651689529418945,25013000,0.0,0.0
2024-09-30 04:00:00+00:00,27.67070227882777,27.74674673175753,27.35701868386216,27.50910758972168,27464700,0.0,0.0
2024-10-01 04:00:00+00:00,27.61366736032978,27.642184709843292,27.119379326728183,27.252456665039062,30725100,0.0,0.0
2024-10-02 04:00:00+00:00,27.185917343277723,27.34751202722299,26.976793744617545,27.195423126220703,24957200,0.0,0.0
2024-10-03 04:00:00+00:00,27.090861101273752,27.109872667001383,26.862727751670253,26.93877220153809,25678900,0.0,0.0
2024-10-04 04:00:00+00:00,26.891245897756573,27.176412139957247,26.84371698202796,27.166906356811523,28769000,0.0,0.0
2024-10-07 04:00:00+00:00,27.91784697660761,28.36460790729895,27.67070205333918,27.75625228881836,51426600,0.0,0.0
2024-10-08 04:00:00+00:00,27.76575537320138,28.031911854317475,27.56613937214633,27.737239837646484,29126600,0.0,0.0
2024-10-09 04:00:00+00:00,27.775260879292844,28.925435212003364,27.661195112124513,28.697301864624023,44244800,0.0,0.0
2024-10-10 04:00:00+00:00,28.412133355484865,28.59273959909449,27.8322951202792,27.889328002929688,34347700,0.0,0.0
2024-10-11 04:00:00+00:00,27.90834133206413,27.984385784751925,27.518613285408804,27.71822929382324,29617600,0.0,0.0
2024-10-14 04:00:00+00:00,27.718227752291643,27.727733534979304,27.42355574114476,27.642183303833008,23594200,0.0,0.0
2024-10-15 04:00:00+00:00,27.651691275853008,28.269552695129157,27.632679708972432,27.984386444091797,29009900,0.0,0.0
2024-10-16 04:00:00+00:00,28.041417782956326,28.34559558407444,27.97487911559207,28.203012466430664,28414800,0.0,0.0
2024-10-17 04:00:00+00:00,28.022408068503587,28.069936986220117,27.77526313550613,27.822792053222656,23779200,0.0,0.0
2024-10-18 04:00:00+00:00,27.851307287116025,27.917847771193596,27.64218549057207,27.7752628326416,24244900,0.0,0.0
2024-10-21 04:00:00+00:00,27.775261821681003,27.775261821681003,27.452072448667423,27.499601364135746,23395700,0.0,0.0
2024-10-22 04:00:00+00:00,27.47108394127468,27.55663417584576,27.18591770139956,27.414051055908203,29036400,0.0,0.0
2024-10-23 04:00:00+00:00,27.44256929045495,27.67070265232355,27.252457249043054,27.43306350708008,22217600,0.0,0.0
2024-10-24 04:00:00+00:00,27.433063503766267,27.54712927816539,27.09086255448331,27.223939895629883,31473600,0.0,0.0
2024-10-25 04:00:00+00:00,27.26196253544575,27.30948963841093,27.03382917773591,27.0433349609375,26091100,0.0,0.0
2024-10-28 04:00:00+00:00,27.18591857846173,27.50910796103628,27.14789544496223,27.43306350708008,37922500,0.0,0.0
2024-10-29 04:00:00+00:00,27.57564648373236,27.72773539082912,26.644101474504,27.052839279174805,102267000,0.0,0.0
2024-10-30 04:00:00+00:00,26.91025500282662,27.185917268284538,26.79618923391092,27.109872817993164,47104000,0.0,0.0
2024-10-31 04:00:00+00:00,27.043334137180807,27.223938573381385,26.891245236673637,26.90074920654297,37909600,0.0,0.0
2024-11-01 04:00:00+00:00,27.071848269821476,27.12888296433776,26.663108691001188,26.70113182067871,46894600,0.0,0.0
2024-11-04 05:00:00+00:00,26.710638627003743,26.748659945096133,26.358931916175063,26.387449264526367,41347800,0.0,0.0
2024-11-05 05:00:00+00:00,26.368438060489513,26.615582977127968,26.21634915994934,26.606077194213867,44175800,0.0,0.0
2024-11-06 05:00:00+00:00,26.54904581688036,26.606078704559827,25.741072353742812,26.00722885131836,65749500,0.0,0.0
2024-11-07 05:00:00+00:00,26.16882205081392,26.22585493523923,25.98821580158396,26.10228157043457,48484800,0.0,0.0
2024-11-08 05:00:00+00:00,26.16985724179548,26.208469130776795,25.78372730475836,25.793380737304688,55951300,0.42,0.0
2024-11-11 05:00:00+00:00,25.793378392108803,25.899564299259733,25.310717855901053,25.33002471923828,54329300,0.0,0.0
2024-11-12 05:00:00+00:00,25.32037305760341,25.523091454407787,25.05008431680284,25.281761169433594,53035200,0.0,0.0
2024-11-13 05:00:00+00:00,25.32037358975861,25.82234103494367,25.079043299712406,25.793380737304688,47983100,0.0,0.0
2024-11-14 05:00:00+00:00,25.81268531122266,25.918871218603037,24.943896712412176,25.11765480041504,45262200,0.0,0.0
2024-11-15 05:00:00+00:00,24.80875482093808,24.80875482093808,23.63106181443378,23.939964294433594,131074400,0.0,0.0
2024-11-18 05:00:00+00:00,24.104066910706177,24.37435747824886,23.84343161619429,23.997882843017575,64261300,0.0,0.0
2024-11-19 05:00:00+00:00,23.843432766366313,24.239214284343387,23.756553716936818,24.22956085205078,52381200,0.0,0.0
2024-11-20 05:00:00+00:00,24.20060041849878,24.22956071521304,23.795165470518818,24.075109481811523,46170800,0.0,0.0
2024-11-21 05:00:00+00:00,24.007536355466343,24.34539726452448,23.920657309936008,24.25851821899414,45048400,0.0,0.0
2024-11-22 05:00:00+00:00,24.306786334763547,24.85701908397145,24.229560718053737,24.760486602783203,41897000,0.0,0.0
2024-11-25 05:00:00+00:00,24.857018146487142,25.532743648115915,24.84736471461201,25.262453079223633,57707600,0.0,0.0
