Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-02-09 00:00:00-05:00,121.81404096357622,122.26763585660392,120.67523091666158,121.07091522216797,7891200,0.0,0.0
2024-02-12 00:00:00-05:00,120.63662411395178,121.09987199030245,120.05756979081985,120.96475219726562,5257400,0.0,0.0
2024-02-13 00:00:00-05:00,121.5824246014253,122.4317038271927,120.13478503925268,121.05162048339844,7273400,0.0,0.0
2024-02-14 00:00:00-05:00,121.22532513998529,121.63066240884284,120.46290083156764,121.42799377441406,6622400,0.0,0.0
2024-02-15 00:00:00-05:00,121.57277626813726,122.78879560862248,121.55347028324614,122.12287902832031,5756700,0.0,0.0
2024-02-16 00:00:00-05:00,122.08427555469531,123.61877002936721,121.76579306871875,123.3292465209961,6266500,0.0,0.0
2024-02-20 00:00:00-05:00,123.65737719854526,124.77687394457683,122.7694859966819,122.92390441894531,6952800,0.0,0.0
2024-02-21 00:00:00-05:00,122.9914565240775,123.68632467486952,122.37379758183468,123.64771270751953,4849200,0.0,0.0
2024-02-22 00:00:00-05:00,123.67667847286819,125.19188175250547,123.1941392719049,124.74793243408203,6517400,0.0,0.0
2024-02-23 00:00:00-05:00,125.25941776847218,125.69372141249173,124.36188831995383,124.93128967285156,5177400,0.0,0.0
2024-02-26 00:00:00-05:00,124.86374118653627,125.17256329916293,123.98550299318218,124.34258270263672,5158400,0.0,0.0
2024-02-27 00:00:00-05:00,123.78282942755665,124.65142200920154,123.33889487071372,124.52595520019531,4780200,0.0,0.0
2024-02-28 00:00:00-05:00,124.82512972628848,124.88303295225704,123.24237773649328,123.71527862548828,5697200,0.0,0.0
2024-02-29 00:00:00-05:00,123.6284211515293,124.35224091301096,122.62471616896363,122.71157836914062,11246100,0.0,0.0
2024-03-01 00:00:00-05:00,122.44135866021658,123.38714573173395,122.00706236718966,122.52821350097656,6023400,0.0,0.0
2024-03-04 00:00:00-05:00,120.11547189225497,122.12286706589882,118.98631486823348,119.71978759765625,12706200,0.0,0.0
2024-03-05 00:00:00-05:00,120.32779421503295,120.67522828026908,118.11773038569903,118.54237365722656,8277800,0.0,0.0
2024-03-06 00:00:00-05:00,118.55202153329408,120.40500570404193,118.23354643668574,119.43025970458984,8251400,0.0,0.0
2024-03-07 00:00:00-05:00,119.05388213695603,120.18303926582185,118.53273099369278,119.6618881225586,8982200,0.0,0.0
2024-03-08 00:00:00-05:00,118.92842346952233,119.7101465080156,117.79925897016156,119.18899536132812,9822700,0.0,0.0
2024-03-11 00:00:00-04:00,120.29884613852346,120.29884613852346,117.58692975167871,118.48446655273438,7769300,0.0,0.0
2024-03-12 00:00:00-04:00,118.70645454470815,118.90912321767875,117.19125863081501,118.37832641601562,11621800,0.0,0.0
2024-03-13 00:00:00-04:00,118.86086023481549,118.9091104681153,116.58324011172209,117.89576721191406,9186000,0.0,0.0
2024-03-14 00:00:00-04:00,117.82777349747788,117.82777349747788,116.2155608611323,117.04109191894531,10132500,0.77,0.0
2024-03-15 00:00:00-04:00,116.39037728332842,118.429934277275,115.79794307635805,118.02201843261719,46476800,0.0,0.0
2024-03-18 00:00:00-04:00,118.3425225251294,118.98352785322085,117.64324667985906,117.94432830810547,8311900,0.0,0.0
2024-03-19 00:00:00-04:00,117.94432382262777,118.74071963616926,116.96339483199647,118.68244171142578,11696600,0.0,0.0
2024-03-20 00:00:00-04:00,117.7889360135829,120.34323581548803,116.91484116520816,120.28495788574219,9793200,0.0,0.0
2024-03-21 00:00:00-04:00,120.12955394949542,120.61516132106291,119.5176839190609,120.06156921386719,8156300,0.0,0.0
2024-03-22 00:00:00-04:00,120.22668736577764,120.90653479796838,119.67309519677052,120.28495788574219,7022500,0.0,0.0
2024-03-25 00:00:00-04:00,120.50832900296948,121.9651511405979,120.20724738920882,121.70291900634766,7605800,0.0,0.0
2024-03-26 00:00:00-04:00,122.15938588203973,122.4507532609644,121.25615589910954,121.90686798095703,8864400,0.0,0.0
2024-03-27 00:00:00-04:00,129.04530588383352,129.26869595817783,126.36475836775801,127.95755004882812,16061600,0.0,0.0
2024-03-28 00:00:00-04:00,128.2003581392256,128.60826659132113,127.30684226993606,128.15179443359375,10189700,0.0,0.0
2024-04-01 00:00:00-04:00,127.8895624336143,128.13236614250516,126.36476284795197,127.21943664550781,5377600,0.0,0.0
2024-04-02 00:00:00-04:00,126.35505852996646,126.99604907122965,125.55865523568666,126.59786224365234,6584200,0.0,0.0
2024-04-03 00:00:00-04:00,126.59784032496556,128.4917059999061,125.70430977208898,126.16078186035156,7741400,0.0,0.0
2024-04-04 00:00:00-04:00,127.0640398041189,127.170874029729,123.67449466390985,123.98529052734375,6753200,0.0,0.0
2024-04-05 00:00:00-04:00,123.97556903255924,124.89822752600368,123.34427793910373,124.30577850341797,5691800,0.0,0.0
2024-04-08 00:00:00-04:00,123.96585251050519,124.23779146023423,122.2565124424903,122.91693878173828,6282500,0.0,0.0
2024-04-09 00:00:00-04:00,122.93636681829496,123.34427524153378,121.89716731540712,123.0626220703125,4696600,0.0,0.0
2024-04-10 00:00:00-04:00,122.23709040282466,123.34427463749691,121.45040881760507,123.10147094726562,5787700,0.0,0.0
2024-04-11 00:00:00-04:00,122.90723281455456,123.48024597545667,121.84860485607784,122.51874542236328,6187200,0.0,0.0
2024-04-12 00:00:00-04:00,123.38312661224147,123.45111135048984,121.49896756681416,122.12054443359375,7369700,0.0,0.0
2024-04-15 00:00:00-04:00,123.04320934434443,124.14067943615493,122.24681347909676,122.55760192871094,6241000,0.0,0.0
2024-04-16 00:00:00-04:00,122.91694336243647,123.15004025070294,121.43098589619707,121.46012115478516,5587300,0.0,0.0
2024-04-17 00:00:00-04:00,122.05255994005731,122.55759577644127,121.12019463801855,121.76119995117188,6122800,0.0,0.0
2024-04-18 00:00:00-04:00,121.90688229153156,121.90688229153156,120.91624642450199,121.62523651123047,5992700,0.0,0.0
2024-04-19 00:00:00-04:00,122.03313805721807,122.48961018739399,121.29501275289572,122.15939331054688,8403100,0.0,0.0
2024-04-22 00:00:00-04:00,123.06262807487786,124.39319503630439,122.58673489121242,123.2860107421875,7805800,0.0,0.0
2024-04-23 00:00:00-04:00,124.41262043564059,124.41262043564059,123.0917603196454,123.22772979736328,7744000,0.0,0.0
2024-04-24 00:00:00-04:00,123.16946509090806,123.91729725363085,121.74177809774703,123.34428405761719,7128300,0.0,0.0
2024-04-25 00:00:00-04:00,125.9568490441139,128.97732764717458,125.05361157924126,126.95719909667969,12750100,0.0,0.0
2024-04-26 00:00:00-04:00,126.38418586746288,128.1129470149715,126.38418586746288,127.42337799072266,7758200,0.0,0.0
2024-04-29 00:00:00-04:00,127.928407838172,128.39458676790272,125.60720518239894,126.37445831298828,6788000,0.0,0.0
2024-04-30 00:00:00-04:00,127.15143598641129,127.15143598641129,125.26727696034997,125.50037384033203,6945000,0.0,0.0
2024-05-01 00:00:00-04:00,124.9079426981186,126.18993859647951,124.12126103919401,125.09247589111328,5895700,0.0,0.0
2024-05-02 00:00:00-04:00,125.34498324865636,125.95685333215651,124.30578367976656,124.56800842285156,7422500,0.0,0.0
2024-05-03 00:00:00-04:00,124.3251995932678,124.78167172888588,123.51909695120304,123.839599609375,6221900,0.0,0.0
2024-05-06 00:00:00-04:00,123.51909974196384,124.05327085098602,123.11119130040925,123.89787292480469,6552000,0.0,0.0
2024-05-07 00:00:00-04:00,123.44139304351174,126.67553252435084,123.41225778662371,126.62698364257812,6682300,0.0,0.0
2024-05-08 00:00:00-04:00,126.82123479801288,127.72445748021411,125.60721625555169,125.82088470458984,6659100,0.0,0.0
2024-05-09 00:00:00-04:00,125.22842466407704,126.74351721133581,125.22842466407704,126.48128509521484,9216700,0.0,0.0
2024-05-10 00:00:00-04:00,127.054333022406,127.11260354192378,126.20936603071091,126.31620025634766,5722600,0.0,0.0
2024-05-13 00:00:00-04:00,125.78202018168137,125.97627499234048,124.33491965137618,125.56835174560547,7109700,0.0,0.0
2024-05-14 00:00:00-04:00,125.48094665314737,125.48094665314737,124.34462713852292,124.95649719238281,6154300,0.0,0.0
2024-05-15 00:00:00-04:00,125.17014983918129,128.17119957508078,125.01475193723941,127.93810272216797,7237100,0.0,0.0
2024-05-16 00:00:00-04:00,127.58847270217802,127.98667429306772,127.02516638765223,127.11258697509766,5518100,0.0,0.0
2024-05-17 00:00:00-04:00,126.92805079484174,127.5399207946336,126.0733771214258,127.41365814208984,8281600,0.0,0.0
2024-05-20 00:00:00-04:00,127.04461026893398,127.94784777218045,126.88921233854886,127.21943664550781,4860400,0.0,0.0
2024-05-21 00:00:00-04:00,127.88955617085371,128.96760517831956,126.72410138916236,126.99604034423828,6254700,0.0,0.0
2024-05-22 00:00:00-04:00,126.42304112782891,127.81188613411572,126.40361268044751,127.32627868652344,4407500,0.0,0.0
2024-05-23 00:00:00-04:00,127.13202563408849,128.1226689905422,126.55901239459173,127.31655883789062,6830900,0.0,0.0
2024-05-24 00:00:00-04:00,127.66619186733047,127.66619186733047,125.44211633268101,125.76261901855469,5982800,0.0,0.0
2024-05-28 00:00:00-04:00,125.13130504454789,125.36440191998335,122.12054079642131,122.46046447753906,10263400,0.0,0.0
2024-05-29 00:00:00-04:00,122.50903705334026,122.81011127702797,121.6737917136443,122.27594757080078,8527800,0.0,0.0
2024-05-30 00:00:00-04:00,122.3536393906853,124.16980625950536,119.16804873634058,120.94537353515625,13003500,0.0,0.0
2024-05-31 00:00:00-04:00,121.52810605092473,122.96550722462482,120.96480709467585,121.92630767822266,18150500,0.0,0.0
2024-06-03 00:00:00-04:00,122.14967573419442,125.23813893272846,122.14967573419442,124.72339630126953,7702500,0.0,0.0
2024-06-04 00:00:00-04:00,123.48995822422201,125.636341954792,123.22772608952732,125.00505828857422,6440100,0.0,0.0
2024-06-05 00:00:00-04:00,124.78166775413496,126.19964781910107,124.38348096687312,125.72374725341797,5009400,0.0,0.0
2024-06-06 00:00:00-04:00,125.44210204462263,127.16114150092162,125.1895767223297,126.76295471191406,8088500,0.0,0.0
2024-06-07 00:00:00-04:00,126.5978417446761,127.58847006602497,126.46187227981095,126.90862274169922,4945600,0.0,0.0
2024-06-10 00:00:00-04:00,126.86978707388454,127.88955070203127,125.91798595225819,127.70503234863281,6033700,0.0,0.0
2024-06-11 00:00:00-04:00,127.22915069975855,128.36547034369124,126.00542527234559,128.0449676513672,11453200,0.0,0.0
2024-06-12 00:00:00-04:00,128.88019291464428,128.88991454655422,126.41331399793731,126.45215606689453,5822000,0.0,0.0
2024-06-13 00:00:00-04:00,126.27734798896935,126.37446057380505,124.88850316781155,125.64604949951172,5004200,0.0,0.0
2024-06-14 00:00:00-04:00,125.44210289179189,126.13165707756907,124.94677387598668,125.75288391113281,7338500,0.0,0.0
2024-06-17 00:00:00-04:00,125.2643806434903,125.97760471254952,124.44367577499372,124.57068634033203,8524000,0.77,0.0
2024-06-18 00:00:00-04:00,125.32299646950057,125.77241960492283,124.17009925820852,125.04942321777344,6532400,0.0,0.0
2024-06-20 00:00:00-04:00,124.46322566149756,127.43337537650048,123.8379302000117,126.69084167480469,10348400,0.0,0.0
2024-06-21 00:00:00-04:00,127.17934620420053,128.18568079116184,126.12415738415763,127.71671295166016,17182700,0.0,0.0
2024-06-24 00:00:00-04:00,128.25408344655267,130.24720800383565,127.9218835968228,129.90525817871094,8553800,0.0,0.0
2024-06-25 00:00:00-04:00,130.06155190368457,131.53686906647457,129.55350968184183,129.86614990234375,6758400,0.0,0.0
2024-06-26 00:00:00-04:00,130.3156020936234,130.36444141810668,128.4690253999502,128.47879028320312,8492100,0.0,0.0
2024-06-27 00:00:00-04:00,128.9575372097765,129.25063278795835,123.86723031755116,126.83739471435547,11927600,0.0,0.0
2024-06-28 00:00:00-04:00,126.56380997773101,127.96096345833861,118.09301260218493,120.95569610595703,57055500,0.0,0.0
2024-07-01 00:00:00-04:00,122.49939484012299,126.22186525079745,122.22582902602814,124.96150207519531,11533000,0.0,0.0
2024-07-02 00:00:00-04:00,125.26438452920809,125.29369408718695,123.74999276468573,124.78563690185547,5645400,0.0,0.0
2024-07-03 00:00:00-04:00,124.75633290051113,125.00058916669327,122.42124359213852,122.95860290527344,4002100,0.0,0.0
2024-07-05 00:00:00-04:00,123.62297885676188,123.69137031235913,122.04020304033709,123.54481506347656,6786700,0.0,0.0
2024-07-08 00:00:00-04:00,123.88677507443677,124.53160770919301,122.45054710751741,122.89020538330078,5743400,0.0,0.0
2024-07-09 00:00:00-04:00,122.36261071048672,123.20285281915952,120.85799129388916,123.14423370361328,6339000,0.0,0.0
2024-07-10 00:00:00-04:00,122.9879087023938,124.55115472142808,122.93906192311738,124.37528991699219,4588500,0.0,0.0
2024-07-11 00:00:00-04:00,124.67816521792096,126.15346765269089,124.65862054293451,126.00691986083984,7048800,0.0,0.0
2024-07-12 00:00:00-04:00,126.42703531922454,126.94485740229909,124.39482888336153,124.82472229003906,7022300,0.0,0.0
2024-07-15 00:00:00-04:00,125.05919914935701,125.39138406912511,124.27757617302987,125.17643737792969,6918500,0.0,0.0
2024-07-16 00:00:00-04:00,124.93219265479131,126.06553780787723,122.3235301724053,122.55802154541016,8194400,0.0,0.0
2024-07-17 00:00:00-04:00,122.58733954361023,123.77931134906898,121.6982431314989,122.99768829345703,7628000,0.0,0.0
2024-07-18 00:00:00-04:00,122.42124214145623,122.71434518493575,119.55855843755961,121.3953628540039,9501400,0.0,0.0
2024-07-19 00:00:00-04:00,122.42123663602794,124.07240383280354,122.30399095144305,122.88043212890625,6848800,0.0,0.0
2024-07-22 00:00:00-04:00,123.05629774845697,123.5838921514396,122.15743652297958,122.80227661132812,4341800,0.0,0.0
2024-07-23 00:00:00-04:00,122.11835524368988,122.73388577732834,121.32696736227969,121.52236938476562,4285400,0.0,0.0
2024-07-24 00:00:00-04:00,122.09882197980117,123.271249060929,121.81548382013821,123.02699279785156,6338500,0.0,0.0
2024-07-25 00:00:00-04:00,123.13446771508897,124.91265303473067,122.82181999254021,122.95860290527344,7357100,0.0,0.0
2024-07-26 00:00:00-04:00,124.31666174179063,125.77242693776735,122.17698201189448,122.38215637207031,6467000,0.0,0.0
2024-07-29 00:00:00-04:00,122.89020353639692,125.04942789592839,122.04996143850207,124.84425354003906,9139500,0.0,0.0
2024-07-30 00:00:00-04:00,120.64306215529982,121.09249280504639,111.29293228308478,112.60214233398438,35509400,0.0,0.0
2024-07-31 00:00:00-04:00,113.33490250823179,115.13262497004504,109.64174911915553,110.53083801269531,22733000,0.0,0.0
2024-08-01 00:00:00-04:00,110.53083692864283,111.8400543209137,108.85036016938525,111.20498657226562,14117500,0.0,0.0
2024-08-02 00:00:00-04:00,112.5142092487057,114.60504227633811,111.73258622072122,112.55328369140625,16562300,0.0,0.0
2024-08-05 00:00:00-04:00,112.30902069495423,112.47512060996866,108.78195985093069,109.72967529296875,13334000,0.0,0.0
2024-08-06 00:00:00-04:00,109.71991666892845,110.48199501924582,108.37161732226578,108.5963363647461,9761900,0.0,0.0
2024-08-07 00:00:00-04:00,109.11416017389661,109.96417466872897,108.17621700069007,109.90554809570312,9756500,0.0,0.0
2024-08-08 00:00:00-04:00,110.32566357767408,111.60557142392437,109.98370631116039,111.30268859863281,8278200,0.0,0.0
2024-08-09 00:00:00-04:00,111.16591464836276,112.08432062737243,110.27682568379569,111.91822814941406,5914100,0.0,0.0
2024-08-12 00:00:00-04:00,112.0745393366786,112.0745393366786,110.51130079289256,110.872802734375,6536000,0.0,0.0
2024-08-13 00:00:00-04:00,110.96073398787729,112.23086952716709,110.24750242569866,111.76189422607422,9040300,0.0,0.0
2024-08-14 00:00:00-04:00,111.04866855217378,111.31246203061862,108.94806324563368,110.97050476074219,11029400,0.0,0.0
2024-08-15 00:00:00-04:00,111.54695299107752,111.86937306050027,109.98371433432919,110.70671081542969,9685100,0.0,0.0
2024-08-16 00:00:00-04:00,110.99981441614456,111.1072877659297,110.03256172218775,111.05843353271484,10102300,0.0,0.0
2024-08-19 00:00:00-04:00,111.04866509729816,111.96706352866373,110.70670038395129,111.79119873046875,6177500,0.0,0.0
2024-08-20 00:00:00-04:00,112.12339260229045,112.65098700391302,111.918218244011,112.49465942382812,5392300,0.0,0.0
2024-08-21 00:00:00-04:00,112.1429383066311,113.92112366701963,111.91822671089571,113.36421966552734,8144100,0.0,0.0
2024-08-22 00:00:00-04:00,113.62801242258554,114.03836114060873,112.57282361557509,113.87226867675781,8201200,0.0,0.0
2024-08-23 00:00:00-04:00,114.11652153052755,114.12628641344476,113.25673477083079,113.92111206054688,8368200,0.0,0.0
2024-08-26 00:00:00-04:00,114.04813956834495,115.19125710992991,113.49123557725665,113.59870147705078,6518700,0.0,0.0
2024-08-27 00:00:00-04:00,113.59869862357185,113.94066335237235,112.60213635817107,113.82341766357422,5502600,0.0,0.0
2024-08-28 00:00:00-04:00,113.92112050066056,115.30849429681923,113.56939088274575,114.70274353027344,5403200,0.0,0.0
2024-08-29 00:00:00-04:00,115.22056312937256,115.6797660902881,114.10675518141592,114.76136016845703,7202500,0.0,0.0
2024-08-30 00:00:00-04:00,114.57571739043479,116.02171765661579,114.45847916216952,115.72860717773438,8876500,0.0,0.0
2024-09-03 00:00:00-04:00,115.54298317387013,116.10965203124225,113.74525322636872,113.90158081054688,7640300,0.0,0.0
2024-09-04 00:00:00-04:00,113.97974561615935,114.04813707131807,111.84005837687867,113.1395034790039,7693400,0.0,0.0
2024-09-05 00:00:00-04:00,113.9308892094812,117.31139491477802,113.67686061483188,115.86539459228516,12009700,0.0,0.0
2024-09-06 00:00:00-04:00,116.3636830562352,117.53611759970408,114.94699970208366,115.13262939453125,8577300,0.0,0.0
2024-09-09 00:00:00-04:00,110.55038236887981,114.21422618940758,109.82738594211294,112.75846099853516,14880200,0.0,0.0
2024-09-10 00:00:00-04:00,112.56305216515665,113.42283150313801,110.7262478027881,112.6802978515625,12734500,0.0,0.0
2024-09-11 00:00:00-04:00,112.29926586374044,113.22743671457,111.64465339045144,112.07454681396484,7836600,0.0,0.0
2024-09-12 00:00:00-04:00,111.8400639516267,112.85617094614024,111.41994286210775,112.60214233398438,8330900,0.0,0.0
2024-09-13 00:00:00-04:00,113.42283169888312,114.08720901477737,112.35787799843567,113.1981201171875,6709600,0.0,0.0
2024-09-16 00:00:00-04:00,113.89645321814325,116.4242066058643,113.89645321814325,116.02094268798828,7846100,0.77,0.0
2024-09-17 00:00:00-04:00,117.01434230803231,117.18154600416243,115.79472784217059,116.34552001953125,7914900,0.0,0.0
2024-09-18 00:00:00-04:00,116.25699635700869,117.41759952724533,115.93242668111405,116.68976593017578,11135600,0.0,0.0
2024-09-19 00:00:00-04:00,116.94549433018724,117.24055835470226,114.378397545809,115.30294799804688,9963000,0.0,0.0
2024-09-20 00:00:00-04:00,115.34228167492411,115.56850417633987,114.49642548418917,115.24392700195312,21200900,0.0,0.0
2024-09-23 00:00:00-04:00,115.27343203720963,116.21765790382894,113.6210480265966,113.72924041748047,6665300,0.0,0.0
2024-09-24 00:00:00-04:00,113.94562846082394,114.34889238456692,112.44078016779423,113.07025909423828,9840400,0.0,0.0
2024-09-25 00:00:00-04:00,113.40466979961592,114.11282793768238,112.73584752701389,112.84403991699219,7902300,0.0,0.0
2024-09-26 00:00:00-04:00,112.00801754719235,112.12604766722265,111.07363681822464,111.23100280761719,11132100,0.0,0.0
2024-09-27 00:00:00-04:00,111.30968016825383,112.46044560158298,111.14247647362937,111.82113647460938,11920100,0.0,0.0
2024-09-30 00:00:00-04:00,111.74245654318429,112.1358827634343,110.847411704516,111.69327545166016,10936900,0.0,0.0
2024-10-01 00:00:00-04:00,112.08669723461605,112.9030552961201,111.25067123966957,112.85387420654297,7715500,0.0,0.0
2024-10-02 00:00:00-04:00,112.66700094584893,112.71617453073435,110.13924756013526,110.23760223388672,9041800,0.0,0.0
2024-10-03 00:00:00-04:00,109.98187614173435,110.23760430146899,108.02459033264176,108.36883544921875,10280600,0.0,0.0
2024-10-04 00:00:00-04:00,107.69018006675797,108.48687023253915,107.59182538692777,107.965576171875,9704700,0.0,0.0
2024-10-07 00:00:00-04:00,107.89671625326072,109.15568154152862,106.40170576041427,106.80496215820312,8654800,0.0,0.0
2024-10-08 00:00:00-04:00,106.19516764932592,106.96234464476176,106.03779416104118,106.73612213134766,8832400,0.0,0.0
2024-10-09 00:00:00-04:00,106.62793371950526,108.4868648406355,106.42137914695239,108.45735168457031,8627800,0.0,0.0
2024-10-10 00:00:00-04:00,108.88027979090846,109.00814761751217,107.3754315545758,107.60165405273438,6006700,0.0,0.0
2024-10-11 00:00:00-04:00,107.3065902805808,108.1131106519223,106.1263191287575,107.92623901367188,8578400,0.0,0.0
2024-10-14 00:00:00-04:00,107.63116606174097,108.2606450016529,106.89349472553347,107.88689422607422,8130700,0.0,0.0
2024-10-15 00:00:00-04:00,108.1524483780373,109.74582110339897,108.08359935617491,109.69664001464844,9109500,0.0,0.0
2024-10-16 00:00:00-04:00,109.17535654395746,109.3720658964984,107.22790093628667,108.60488891601562,8729200,0.0,0.0
2024-10-17 00:00:00-04:00,108.32948843810117,108.37866952623705,107.7000095306605,107.9458999633789,8541700,0.0,0.0
2024-10-18 00:00:00-04:00,108.09344086704122,108.11310880084311,106.77546418288958,106.91316223144531,9523000,0.0,0.0
2024-10-21 00:00:00-04:00,107.2869139723726,107.3754309250589,104.43458349012154,104.59194946289062,11444900,0.0,0.0
2024-10-22 00:00:00-04:00,104.16903563105947,105.14275972868762,103.97231876528839,104.88703155517578,11576100,0.0,0.0
2024-10-23 00:00:00-04:00,104.98537707399427,105.5951880486947,104.45425283873529,104.63129425048828,8271700,0.0,0.0
2024-10-24 00:00:00-04:00,104.30672994369591,104.86735985906708,103.52971523572872,104.13951873779297,8295900,0.0,0.0
2024-10-25 00:00:00-04:00,104.73949430529973,104.73949430529973,102.15272946472079,102.27075958251953,9625500,0.0,0.0
2024-10-28 00:00:00-04:00,102.88056039388188,103.27398660555636,102.22157580411611,102.51664733886719,6968900,0.0,0.0
2024-10-29 00:00:00-04:00,102.60516203059461,103.38217671789452,101.99535104076944,102.02486419677734,9296200,0.0,0.0
2024-10-30 00:00:00-04:00,101.75929869447955,103.27398470394849,101.20850651066566,103.10678100585938,13897200,0.0,0.0
2024-10-31 00:00:00-04:00,99.270888393897,101.53308343567154,96.97918770006132,100.6380386352539,17413100,0.0,0.0
2024-11-01 00:00:00-04:00,100.10691418519681,101.03146463581906,99.54628428521922,100.20526885986328,10180600,0.0,0.0
2024-11-04 00:00:00-05:00,100.32330253091133,100.84458907871931,99.29055965032428,100.19544219970703,9182600,0.0,0.0
2024-11-05 00:00:00-05:00,99.69382349283994,100.05774405605517,98.86762768834565,99.97905731201172,6741400,0.0,0.0
2024-11-06 00:00:00-05:00,101.48389612806285,101.53307721447172,98.94630515056184,99.07417297363281,9551300,0.0,0.0
2024-11-07 00:00:00-05:00,99.7725009801415,100.01839140447822,99.19219567663711,99.5069351196289,8676100,0.0,0.0
2024-11-08 00:00:00-05:00,99.81184850183773,101.53308154381793,99.33973556571458,101.2281723022461,9208000,0.0,0.0
2024-11-11 00:00:00-05:00,100.8445795246487,101.7002809018935,98.80860711339328,99.07417297363281,10075300,0.0,0.0
2024-11-12 00:00:00-05:00,99.10368333266506,99.11351354722973,96.8808316922164,96.95951843261719,12282900,0.0,0.0
2024-11-13 00:00:00-05:00,96.89067420584851,97.81521718738114,96.290700912566,96.8808364868164,8869700,0.0,0.0
2024-11-14 00:00:00-05:00,97.54965387321502,97.76603865709522,96.33986962878501,96.74313354492188,8704500,0.0,0.0
2024-11-15 00:00:00-05:00,96.31036454307609,96.31036454307609,92.92691723337005,94.7268295288086,16464500,0.0,0.0
2024-11-18 00:00:00-05:00,94.97272491455078,95.69072832960558,93.85146506395749,94.97272491455078,14139900,0.0,0.0
2024-11-19 00:00:00-05:00,95.13992783286248,95.9464481376398,93.69409091361989,94.95304870605469,13093100,0.0,0.0
2024-11-20 00:00:00-05:00,95.3858269365254,97.21524498605608,95.07108745979119,95.83826446533203,12136800,0.0,0.0
2024-11-21 00:00:00-05:00,96.11365383169309,98.82828631821201,95.35630709440554,98.21847534179688,15670300,0.0,0.0
2024-11-22 00:00:00-05:00,98.68075730101579,100.11675663008145,97.30376927873962,97.5496597290039,14031200,0.0,0.0
2024-11-25 00:00:00-05:00,98.44469775059456,100.06757623442238,97.87423760503937,99.49711608886719,34659100,0.0,0.0
