Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-04-05 04:00:00+00:00,115.00324420100704,117.08323105178698,114.67734356602638,116.33558654785156,21714100,0.0,0.0
2024-04-08 04:00:00+00:00,116.05762082966454,116.6902403221946,115.2237056714498,115.5496063232422,17513900,0.0,0.0
2024-04-09 04:00:00+00:00,115.9809237435156,116.60396322621088,115.34829701289122,116.15345764160156,14135700,0.0,0.0
2024-04-10 04:00:00+00:00,116.19180372133305,117.38995380538748,115.72213093600348,117.1311492919922,17409200,0.0,0.0
2024-04-11 04:00:00+00:00,117.6008363834862,117.6008363834862,115.34830824117306,116.73816680908205,17555900,0.0,0.0
2024-04-12 04:00:00+00:00,117.85004387672954,118.616862885199,114.70609910527516,115.37706756591795,21539500,0.0,0.0
2024-04-15 04:00:00+00:00,116.0672002070588,116.64231814122635,114.49522776297164,114.71569061279295,15029500,0.0,0.0
2024-04-16 04:00:00+00:00,114.60065428016424,115.23328102029085,113.02868199084838,113.7667465209961,18082200,0.0,0.0
2024-04-17 04:00:00+00:00,113.63256009530694,114.39937178292855,112.26187606805094,113.70923614501952,14538600,0.0,0.0
2024-04-18 04:00:00+00:00,114.06389077374308,114.7540264089972,113.0766162505598,113.60379791259766,13821400,0.0,0.0
2024-04-19 04:00:00+00:00,114.21725845169908,115.91383580841864,114.01596279563,114.90738677978516,21566500,0.0,0.0
2024-04-22 04:00:00+00:00,114.3131094679276,116.52728856449122,113.5175360277766,115.5591812133789,16340700,0.0,0.0
2024-04-23 04:00:00+00:00,115.0224072098441,116.0384361333942,114.4952182516279,116.00968170166016,13929800,0.0,0.0
2024-04-24 04:00:00+00:00,115.3099719185059,116.23015034464198,114.43771511001334,116.02886199951172,12101200,0.0,0.0
2024-04-25 04:00:00+00:00,116.00967465581216,116.70939747486256,114.44728968542388,116.29723358154295,16041000,0.0,0.0
2024-04-26 04:00:00+00:00,114.063885960601,114.15973650302438,111.39920139142176,113.06702423095705,27289500,0.0,0.0
2024-04-29 04:00:00+00:00,112.87533010329632,115.07034203084343,112.87533010329632,114.6773452758789,17309900,0.0,0.0
2024-04-30 04:00:00+00:00,114.16932692695974,115.214110300414,113.08620187288405,113.36416625976562,21083300,0.0,0.0
2024-05-01 04:00:00+00:00,113.37375703171152,113.55587819209148,110.86243903284564,111.2170867919922,27777700,0.0,0.0
2024-05-02 04:00:00+00:00,111.43754760493157,112.39606769401904,111.0924797878258,111.41837310791016,25513600,0.0,0.0
2024-05-03 04:00:00+00:00,111.1883316040039,111.2554277184892,109.39589638428528,111.1883316040039,28023300,0.0,0.0
2024-05-06 04:00:00+00:00,111.8305355718816,113.43126234455868,111.57173836891084,111.90721893310548,31401300,0.0,0.0
2024-05-07 04:00:00+00:00,112.41523042478045,112.7027893652862,111.1212298183598,111.3512725830078,30122000,0.0,0.0
2024-05-08 04:00:00+00:00,110.91035637319456,112.0989192118502,110.62280474007817,111.33210754394533,18957200,0.0,0.0
2024-05-09 04:00:00+00:00,111.38003221745288,113.61338579598343,111.37045228180212,113.5271224975586,17564000,0.0,0.0
2024-05-10 04:00:00+00:00,113.62296761511134,113.73799265377598,112.70278924457712,113.06702423095705,13648100,0.0,0.0
2024-05-13 04:00:00+00:00,113.5079516325398,114.10223674366333,112.26187985576428,113.01911163330078,15060600,0.0,0.0
2024-05-14 04:00:00+00:00,112.85483103971404,113.772818403715,112.55527866516508,113.7051773071289,15079100,0.95,0.0
2024-05-15 04:00:00+00:00,113.6472008323723,114.83575257750586,112.16875446181145,114.5845184326172,18244300,0.0,0.0
2024-05-16 04:00:00+00:00,114.54586044725148,115.28025472735872,113.57955490007272,113.8984375,15745200,0.0,0.0
2024-05-17 04:00:00+00:00,114.31395681443324,115.79240322077996,113.9854090728413,115.60880279541016,15104500,0.0,0.0
2024-05-20 04:00:00+00:00,115.69577486898191,115.85037993422796,114.55553394502608,114.6714859008789,11551300,0.0,0.0
2024-05-21 04:00:00+00:00,114.41058326678716,115.4251997123265,113.81147114728304,113.87911224365234,14495000,0.0,0.0
2024-05-22 04:00:00+00:00,113.5022627198792,113.5022627198792,111.08649855325744,111.58898162841795,17879300,0.0,0.0
2024-05-23 04:00:00+00:00,111.70492363534294,113.55057083288088,109.54040119919668,109.6853485107422,15979800,0.0,0.0
2024-05-24 04:00:00+00:00,110.97053324590296,111.2024519014905,109.23118756295702,109.59838104248048,12211400,0.0,0.0
2024-05-28 04:00:00+00:00,109.6950072118875,111.2314369319013,109.26017264579814,110.98986053466795,13978300,0.0,0.0
2024-05-29 04:00:00+00:00,110.67098423232402,110.69031447370794,109.00893734500298,109.80130767822266,13902000,0.0,0.0
2024-05-30 04:00:00+00:00,109.45342873151225,110.2844521119648,109.15387636378856,110.149169921875,14692000,0.0,0.0
2024-05-31 04:00:00+00:00,110.27479165144356,113.53123662577003,110.14916721207464,113.30899047851562,29037400,0.0,0.0
2024-06-03 04:00:00+00:00,112.38134497579657,112.43932095303732,109.92692785080575,110.59367370605467,19589300,0.0,0.0
2024-06-04 04:00:00+00:00,109.19253221281156,109.27949617762712,107.1826148062616,108.87364959716795,19412200,0.0,0.0
2024-06-05 04:00:00+00:00,109.0862486449644,109.37614330060474,107.72376145704038,109.30850219726562,14863500,0.0,0.0
2024-06-06 04:00:00+00:00,108.95095826318914,110.19749339318554,108.3325232583993,110.12985229492188,13154100,0.0,0.0
2024-06-07 04:00:00+00:00,109.95591697771464,111.02851680173288,108.87365203328068,108.95095825195312,13289200,0.0,0.0
2024-06-10 04:00:00+00:00,109.25050618573678,110.37142419386852,108.90263558820118,109.26983642578124,15245200,0.0,0.0
2024-06-11 04:00:00+00:00,108.6997204426191,108.87365575441356,107.5594794813725,108.3905029296875,12462400,0.0,0.0
2024-06-12 04:00:00+00:00,109.4824306232268,109.4824306232268,106.81542502516189,107.1922836303711,13606800,0.0,0.0
2024-06-13 04:00:00+00:00,107.10530780803846,107.12463804829645,106.02305026804196,106.33226776123048,14466900,0.0,0.0
2024-06-14 04:00:00+00:00,106.312935614876,106.49653603240216,104.93111835426818,105.43360137939452,13313400,0.0,0.0
2024-06-17 04:00:00+00:00,105.4915827564609,105.77181227091468,104.53494225699929,104.70887756347656,21147900,0.0,0.0
2024-06-18 04:00:00+00:00,105.3562982989323,106.98935712068965,105.13405213962402,105.69450378417967,17762900,0.0,0.0
2024-06-20 04:00:00+00:00,106.20664961066066,108.82533684221266,105.8974247482848,107.97498321533205,17433200,0.0,0.0
2024-06-21 04:00:00+00:00,108.1296029805062,108.9026430718985,107.02801513671876,107.02801513671876,52220600,0.0,0.0
2024-06-24 04:00:00+00:00,107.87836082368742,110.6709835273887,107.87836082368742,110.20716094970705,16266700,0.0,0.0
2024-06-25 04:00:00+00:00,110.26513116369844,110.69030798128234,109.63703105744762,110.51637268066406,16213700,0.0,0.0
2024-06-26 04:00:00+00:00,110.53569295356306,110.95120464126704,109.3278109977174,110.55502319335938,15771800,0.0,0.0
2024-06-27 04:00:00+00:00,111.11547500961754,111.11547500961754,110.26512876527254,111.02851104736328,16812700,0.0,0.0
2024-06-28 04:00:00+00:00,111.95616821086716,112.61325631848536,110.81592729977456,111.24110412597656,24565900,0.0,0.0
2024-07-01 04:00:00+00:00,111.81122366899024,112.8065172892648,110.67098272961242,111.08649444580078,11972900,0.0,0.0
2024-07-02 04:00:00+00:00,111.99481807666388,112.0334711845017,109.66601809263828,110.33277130126952,13326700,0.0,0.0
2024-07-03 04:00:00+00:00,110.4197391943102,111.762910779415,110.4197391943102,110.89323425292967,7732900,0.0,0.0
2024-07-05 04:00:00+00:00,110.74828091810916,110.76760378550244,108.89297601064712,109.55006408691406,12631000,0.0,0.0
2024-07-08 04:00:00+00:00,108.60308503306268,109.72400305992343,107.66576742805964,108.40016174316406,13350500,0.0,0.0
2024-07-09 04:00:00+00:00,107.3662049805321,108.74802214410272,106.8927173485232,107.20193481445312,11727000,0.0,0.0
2024-07-10 04:00:00+00:00,107.18262013837466,108.18757889164424,106.699467316937,108.14892578125,10004100,0.0,0.0
2024-07-11 04:00:00+00:00,107.67543659790338,109.50175364800496,107.19228378311828,109.43411254882812,13082700,0.0,0.0
2024-07-12 04:00:00+00:00,110.1491713753245,110.30378380736812,108.8349951922598,109.45343017578124,11684900,0.0,0.0
2024-07-15 04:00:00+00:00,110.41973436884004,112.24605868081012,109.75298853794452,111.32806396484376,13032500,0.0,0.0
2024-07-16 04:00:00+00:00,110.49703770376402,112.42964879564386,109.87860274414858,112.13009643554688,13614100,0.0,0.0
2024-07-17 04:00:00+00:00,112.8065091285322,114.19799149553693,112.62291608512146,113.67618560791016,13602800,0.0,0.0
2024-07-18 04:00:00+00:00,113.97574582988452,115.87936909588552,113.48293526786918,114.79711151123048,13033600,0.0,0.0
2024-07-19 04:00:00+00:00,114.59417494731088,114.87440444958808,111.9658299681114,112.15908813476562,16157700,0.0,0.0
2024-07-22 04:00:00+00:00,111.29908339480082,112.03347774205228,110.71930148795047,111.38604736328124,12065900,0.0,0.0
2024-07-23 04:00:00+00:00,110.94154417847878,111.28941478615138,109.35680357567104,109.5887222290039,11251700,0.0,0.0
2024-07-24 04:00:00+00:00,109.93658712469764,111.31840445595344,109.26017613974452,111.1348114013672,14925200,0.0,0.0
2024-07-25 04:00:00+00:00,111.28940640454748,114.05304081718128,110.6999594399582,113.47325897216795,17021700,0.0,0.0
2024-07-26 04:00:00+00:00,112.83549656571792,114.0530436309115,112.5456093222227,113.37663269042967,11252500,0.0,0.0
2024-07-29 04:00:00+00:00,113.36697385762476,113.43461495542414,111.49233861528994,112.18807983398438,8861800,0.0,0.0
2024-07-30 04:00:00+00:00,112.4393133050952,114.6038356520014,112.31369623884224,114.18832397460938,12483900,0.0,0.0
2024-07-31 04:00:00+00:00,115.60880107219828,115.72476039791287,114.56518925774677,114.59417724609376,15137700,0.0,0.0
2024-08-01 04:00:00+00:00,114.36226688256292,115.46385468252764,112.43932079277566,113.00943756103516,15051500,0.0,0.0
2024-08-02 04:00:00+00:00,112.06246109081722,114.86474879226031,111.53099006435632,112.9417953491211,20403800,0.0,0.0
2024-08-05 04:00:00+00:00,111.64694484376002,112.12043250202856,109.43410423546744,110.90288543701172,18025900,0.0,0.0
2024-08-06 04:00:00+00:00,110.5936758178822,111.73391675012644,109.80130550037872,110.3134536743164,13647800,0.0,0.0
2024-08-07 04:00:00+00:00,111.5599806559173,113.17371664104328,111.3763876016684,111.78223419189452,13660700,0.0,0.0
2024-08-08 04:00:00+00:00,112.16875955067437,114.13035880439004,111.83055405388318,113.9177703857422,13851000,0.0,0.0
2024-08-09 04:00:00+00:00,113.917768331931,115.2899205355036,113.405627535691,114.84542083740234,12151900,0.0,0.0
2024-08-12 04:00:00+00:00,115.52183509289048,116.12093983448652,114.04338136203285,114.99036407470705,13228900,0.0,0.0
2024-08-13 04:00:00+00:00,114.29462526945274,114.51687880143405,113.5409080804907,113.88877868652344,11585100,0.0,0.0
2024-08-14 04:00:00+00:00,114.12069641599892,115.86004954446264,113.66653157843744,114.94205474853516,12194500,0.0,0.0
2024-08-15 04:00:00+00:00,115.18557304860714,116.52980792759617,115.05894465004737,115.65313720703124,11579400,0.95,0.0
2024-08-16 04:00:00+00:00,114.93230749900736,115.40961458466012,114.61086503994495,115.1076431274414,10056000,0.0,0.0
2024-08-19 04:00:00+00:00,115.33167697168074,117.3772541890545,115.10763412943068,115.45830535888672,12417500,0.0,0.0
2024-08-20 04:00:00+00:00,115.57520593785924,115.57520593785924,111.54249396240373,111.61067962646484,15632000,0.0,0.0
2024-08-21 04:00:00+00:00,112.0295395532604,112.5750248804052,110.81193306825485,110.89959716796876,11752400,0.0,0.0
2024-08-22 04:00:00+00:00,110.83141239545574,112.02954045629824,110.6950410625703,111.75679779052734,10609500,0.0,0.0
2024-08-23 04:00:00+00:00,112.04900945056536,113.69521567101336,112.04900945056536,113.30558013916016,10381400,0.0,0.0
2024-08-26 04:00:00+00:00,114.70827124791852,115.85769204125498,113.89003584387017,115.7310562133789,13671000,0.0,0.0
2024-08-27 04:00:00+00:00,115.87716837722034,116.31551115306638,114.35759792365252,114.63034057617188,9991600,0.0,0.0
2024-08-28 04:00:00+00:00,113.96796852435968,114.53293972457944,113.24714755644362,113.50040435791016,10742900,0.0,0.0
2024-08-29 04:00:00+00:00,114.16278029355234,115.7115795965354,113.33480937565382,115.06867980957033,10753900,0.0,0.0
2024-08-30 04:00:00+00:00,113.76340653856258,114.96152712162456,113.27636395937444,114.88360595703124,13284700,0.0,0.0
2024-09-03 04:00:00+00:00,112.83802211174824,113.0815434033551,111.08467327118689,112.47761535644533,15725100,0.0,0.0
2024-09-04 04:00:00+00:00,112.30228457043545,113.13999844421024,111.02623532554418,111.10415649414062,12620600,0.0,0.0
2024-09-05 04:00:00+00:00,112.08798413828232,112.29254113934124,110.13981373008644,110.23722076416016,17200800,0.0,0.0
2024-09-06 04:00:00+00:00,110.6463251564754,111.22103924145216,108.834533671356,109.720947265625,13467700,0.0,0.0
2024-09-09 04:00:00+00:00,109.9449992806196,113.13999754991085,109.74044228027012,112.029541015625,21645300,0.0,0.0
2024-09-10 04:00:00+00:00,112.1172035281355,112.40943205688352,107.31496325935358,107.9481201171875,20913400,0.0,0.0
2024-09-11 04:00:00+00:00,107.90916065672724,108.0747533623258,104.97716203175264,106.87663269042967,19571900,0.0,0.0
2024-09-12 04:00:00+00:00,107.05196098133771,108.4449030627528,106.91558965294855,108.34749603271484,15923300,0.0,0.0
2024-09-13 04:00:00+00:00,108.58127635774775,109.55536153913002,108.05526946799974,108.26956939697266,10035400,0.0,0.0
2024-09-16 04:00:00+00:00,109.14624644519392,110.15928848373066,108.7955751889004,109.78913879394533,11729000,0.0,0.0
2024-09-17 04:00:00+00:00,109.4092399084525,111.40611736849728,109.21442585796603,111.22103881835938,12202600,0.0,0.0
2024-09-18 04:00:00+00:00,111.1528584113344,112.63346458738182,110.8606298901124,111.61067962646484,12569900,0.0,0.0
2024-09-19 04:00:00+00:00,113.14973842206908,114.5329375982963,112.20487460551044,112.99388122558594,12660600,0.0,0.0
2024-09-20 04:00:00+00:00,112.46786969296004,112.51657692277072,111.2892275620043,112.28279113769533,36206200,0.0,0.0
2024-09-23 04:00:00+00:00,112.3412498611402,114.73749860317832,112.13669285737016,114.31864166259766,16066300,0.0,0.0
2024-09-24 04:00:00+00:00,114.78619095868854,115.097905342323,113.80237030414207,114.01667022705078,11984900,0.0,0.0
2024-09-25 04:00:00+00:00,113.47117344353671,114.01666616377707,111.0846678744042,111.79574584960938,13816000,0.0,0.0
2024-09-26 04:00:00+00:00,108.25983076338548,110.53919404280924,108.25983076338548,109.87681579589844,16887900,0.0,0.0
2024-09-27 04:00:00+00:00,110.81192943707175,113.08154220267244,110.31514392659814,112.81854248046876,15964000,0.0,0.0
2024-09-30 04:00:00+00:00,112.46788174882012,114.34786657316512,111.98083912522485,114.1822738647461,13247600,0.0,0.0
2024-10-01 04:00:00+00:00,113.03284596127442,117.47467203467755,112.92569599619844,116.82203674316406,23235900,0.0,0.0
2024-10-02 04:00:00+00:00,118.77020520854566,119.63714041628336,117.08503459261684,118.3708267211914,17129700,0.0,0.0
2024-10-03 04:00:00+00:00,118.7409802658146,119.97806512589958,117.79611648924713,119.40335845947266,16524300,0.0,0.0
2024-10-04 04:00:00+00:00,120.00729102909474,121.94572588529012,119.25724871152296,121.59505462646484,19752300,0.0,0.0
2024-10-07 04:00:00+00:00,122.00417033394254,123.06591962632882,121.62427770348503,122.12106323242188,15714400,0.0,0.0
2024-10-08 04:00:00+00:00,120.66967066535656,120.80604199742616,118.11757222375655,118.87735748291016,14818500,0.0,0.0
2024-10-09 04:00:00+00:00,117.76689959901536,119.40336299660764,117.66949256747488,118.92605590820312,11144900,0.0,0.0
2024-10-10 04:00:00+00:00,119.9683384050643,120.4943378802265,119.1208815943156,119.9488525390625,10243300,0.0,0.0
2024-10-11 04:00:00+00:00,119.9098840943491,120.8157836084322,119.75403433012326,120.40666961669922,8294800,0.0,0.0
2024-10-14 04:00:00+00:00,120.04625888500053,121.0398299583383,119.44233081265828,120.86449432373048,9808100,0.0,0.0
2024-10-15 04:00:00+00:00,117.68896898134454,118.78968253905371,116.67591952101326,117.23114776611328,15771300,0.0,0.0
2024-10-16 04:00:00+00:00,117.7571546271556,118.29290443887076,117.47466903840396,117.53311920166016,8426800,0.0,0.0
2024-10-17 04:00:00+00:00,117.63052624975928,118.42927578537125,116.60773385693712,117.23114776611328,11204900,0.0,0.0
2024-10-18 04:00:00+00:00,117.31881264270854,117.51362669139932,116.06224196311808,116.89995574951172,12898600,0.0,0.0
2024-10-21 04:00:00+00:00,117.84482540428134,118.33186798212206,116.61747602725232,116.96814727783205,10177800,0.0,0.0
2024-10-22 04:00:00+00:00,117.14348247673924,118.04938196549288,116.83177552532295,117.57207489013672,9201400,0.0,0.0
2024-10-23 04:00:00+00:00,116.8610000358738,117.62078528591896,116.30577178148074,117.1532211303711,8320300,0.0,0.0
2024-10-24 04:00:00+00:00,116.89022322311466,117.31882308640375,116.04276642934218,116.4908447265625,9905600,0.0,0.0
2024-10-25 04:00:00+00:00,117.08503218262602,117.30907503730494,116.22783992511349,116.3934326171875,10714600,0.0,0.0
2024-10-28 04:00:00+00:00,113.7634053290805,115.92587554675411,113.74391946437936,115.8187255859375,11844500,0.0,0.0
2024-10-29 04:00:00+00:00,115.5070210894584,116.081727771792,114.03615040383303,114.24070739746094,14731000,0.0,0.0
2024-10-30 04:00:00+00:00,114.61086416602986,115.2050492799745,113.46144337321095,113.66600036621094,12303700,0.0,0.0
2024-10-31 04:00:00+00:00,114.11408394220408,115.59469019281887,113.65626270401653,113.75366973876952,20512000,0.0,0.0
2024-11-01 04:00:00+00:00,116.8220398531734,116.84151828748747,111.8639422561926,111.9710922241211,20939300,0.0,0.0
2024-11-04 05:00:00+00:00,113.0620624643279,115.6239037198527,112.92569113858464,115.53623962402344,14965400,0.0,0.0
2024-11-05 05:00:00+00:00,115.99405963963169,116.12068803175536,114.95178884262651,115.87716674804688,10436700,0.0,0.0
2024-11-06 05:00:00+00:00,118.01042548709978,118.750732332647,116.20836932257816,117.86431121826172,20807700,0.0,0.0
2024-11-07 05:00:00+00:00,118.1565360171443,118.35135008164366,116.51032967490806,118.01042175292967,12184400,0.0,0.0
2024-11-08 05:00:00+00:00,117.84482241404336,118.27341481812556,116.5590303384372,117.97145080566406,12836000,0.0,0.0
2024-11-11 05:00:00+00:00,117.8643093165628,118.46824481656498,116.9584097823997,117.3480453491211,11969700,0.0,0.0
2024-11-12 05:00:00+00:00,117.99093300344175,118.16626862987756,116.73436225259852,117.23114776611328,11972800,0.0,0.0
2024-11-13 05:00:00+00:00,117.4454501453972,118.88709948529704,115.72132264247826,118.32212829589844,15127900,0.0,0.0
2024-11-14 05:00:00+00:00,119.48100013620608,119.69705351054355,118.17481943446334,118.40069580078124,13041800,0.99,0.0
2024-11-15 05:00:00+00:00,118.24356175484492,119.0685132298818,116.99630405786414,117.17308044433594,19051700,0.0,0.0
2024-11-18 05:00:00+00:00,117.64449106012128,118.45962706685906,117.13380037212391,118.1551742553711,14243700,0.0,0.0
2024-11-19 05:00:00+00:00,117.60519941995248,117.60519941995248,116.08295793349308,116.50525665283205,11584400,0.0,0.0
2024-11-20 05:00:00+00:00,117.03558900646864,118.31230819091462,116.5150828366206,118.1649932861328,11360900,0.0,0.0
2024-11-21 05:00:00+00:00,118.9113803359272,120.35505287974834,118.1158828670938,119.74615478515624,14675400,0.0,0.0
2024-11-22 05:00:00+00:00,119.63812694861704,121.00323057572145,119.46135056201912,119.6086654663086,13323400,0.0,0.0
2024-11-25 05:00:00+00:00,119.25510807277632,119.69704527577537,117.46770578542385,117.82125854492188,26580300,0.0,0.0
2024-11-26 05:00:00+00:00,117.38914322766044,117.5364581342579,115.73923275781316,115.85708618164062,14827300,0.0,0.0
